ts,|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
1.3372390237918502e+16,4642864.699448182,34081542.59311458,2107.2779660361884,1029.6306105902138,2257497.393202518,15209893.107345251,2836.4166827373488,2355.706748221256,344435,2394564,-1423,-2103,8568225,60571296,9492,7553,yes
1.3373821883061172e+16,3255454.845543093,19642174.76905599,-1555.132641738157,-274.9962282743249,1723778.9404965374,7402215.427720338,2664.362796396639,1567.6852589333575,685358,1351414,-8349,-4596,5933162,31950721,1293,2700,yes
1.3375331861714186e+16,4373475.838597737,33467716.868552968,2013.994597221116,1044.5620358558936,2151566.083312793,14231110.060331594,2785.086632543632,2235.954246870502,341536,2210326,-1324,-1662,7905523,59578906,9884,8061,yes
1.3375782285739602e+16,1641101.2622339008,9953601.837545833,-3138.725417901023,-891.1707831607363,720008.6685622127,6464800.950429424,4559.2119555213,3382.442416062092,579506,2863229,-9995,-7145,3037382,28043890,4105,5335,yes
1.3376814936198476e+16,1928842.5110968645,17130790.453650683,-1896.7492332752229,-1706.792941392107,1160600.3596198626,6459510.490808794,2567.254265765517,791.3517989960035,809671,1846960,-5414,-3288,4365023,30154687,1287,-306,yes
1.3376851577608356e+16,3622909.8649073504,25741241.369905204,-544.6862412766743,185.4150673955956,2450056.229602472,9332601.694668492,2380.979059018564,1828.720872265032,174696,9239794,-6208,-4000,7607987,48947092,6663,3448,yes
1.3376900416603292e+16,4791504.496128799,34254095.5683256,796.7101904560525,731.737938378131,2561113.048656868,15264806.878259882,2708.820271952567,1806.8363872816533,662076,1893859,-4117,-1837,9106565,58910408,6734,5511,yes
1.3377484457508334e+16,5028086.832619047,41823855.33519205,-2251.7099308264924,-65.82159595703077,3237752.2773371288,17996459.69667396,3552.0041843388776,1411.6664476291803,690641,10941581,-9605,-2489,10574727,85215202,2309,3302,yes
1.3377620034406042e+16,2602489.1329383515,15739470.882607818,-908.7405037421328,-362.7518446412647,634722.1659049367,5842821.436813331,7009.494282354287,6178.130149606291,1529900,5139818,-9775,-9651,3814273,29354578,8976,9907,yes
1.3377677624082458e+16,4296383.4589110045,33030656.407220297,1914.2677505297536,1005.4363623201932,2156409.350942834,13998231.174989847,2753.9796921789903,2205.4234784895,327246,2245496,-1443,-1671,7830379,59556454,9865,8199,yes
1.3380914929262184e+16,2202900.631838054,12695434.377503527,263.7030582541596,-370.7898110595551,530806.5993867442,6773083.812150469,4208.304383722395,4557.81058823835,1233954,2349450,-6211,-8303,3337750,28360974,7182,9837,yes
1.3381002913106364e+16,3179896.26139084,16938453.012863208,-505.0131526790299,366.2513246454971,1308424.2195599172,8764609.903813709,2259.826245286754,2141.752577188894,655324,2915936,-6028,-3560,5987916,35170535,3077,7285,yes
1.3381090746812722e+16,3423141.550322536,23703106.91303203,2056.195529878138,62.83035943129053,1695176.684853634,9965145.898700748,2252.6893018063047,1636.1756067867416,1059571,4487473,-77,-6046,6292181,42387944,9048,2596,yes
1.338176966721016e+16,1802219.0291030223,16952608.849841665,-1054.603465294137,-1492.212818949398,1146636.0097955982,6318611.01529728,2636.269363833667,818.9966415623728,783804,2592668,-4426,-3111,4280565,29520313,2506,373,yes
1.3382072274760862e+16,2152966.453092972,12356793.74129422,399.2462994147337,-367.7115322259656,520892.83788468153,6892109.963393549,3864.148098689634,4350.332066177442,1193239,2027471,-5789,-8126,3289034,28276507,6950,9822,yes
1.3382836501948468e+16,2444395.426002024,17827149.16426344,-1144.8630712436748,-230.9872143005639,1172047.6948237484,7346697.178154472,3283.4311972385026,2293.351973261809,634693,2814263,-8058,-5515,5098386,33332283,3320,5516,yes
1.3384739619765764e+16,5439758.780976454,43800677.35554982,-2530.5565408303337,152.60625922372458,3205101.0328439013,22396493.62676832,3542.2984363954133,1983.322034870584,378625,2722385,-8952,-2353,10853676,90027804,2083,7960,yes
1.3385325156356528e+16,3720131.832199601,32315702.95494782,1001.7767233234074,751.0824226134418,1808130.5464597624,14761889.447748588,2818.078678108338,2118.352989763568,1374779,9640612,-3614,-3525,7372235,65190871,5911,5239,yes
1.3385353114778492e+16,3893632.0608595046,32160701.517546978,420.3816178931668,-133.6363842095422,2619275.313950456,15352171.356422016,2308.5928558792566,1139.224754724755,393808,6157022,-3797,-2929,8491049,61454649,5411,2701,yes
1.3386623508846576e+16,1713352.5540356531,10143726.271229848,-1951.556723496032,-739.8132755737864,649925.1741386751,6755066.482891738,3871.6573820785993,3357.2976465446864,693548,2167908,-8211,-7168,3038326,27988337,4571,6572,yes
1.3387109516499662e+16,4984776.416860659,41490541.459712274,-2110.0300198000577,-72.78893144178073,3304665.4466789826,17814917.255411968,3320.5146578009903,1267.2754639598754,703240,11646116,-9686,-2365,10976175,86280993,1943,2800,yes
1.3387199659337944e+16,3694294.246433459,23625539.50080553,1227.9007219722291,-656.375583213796,1663307.7491960493,9829108.08169498,2107.866140079969,1542.1623645688558,1631821,5255374,-868,-5759,6600724,42642674,6619,1631,yes
1.3389027917650042e+16,5393430.0915030725,43625113.29578267,-2599.059174759649,90.65484110550084,3177017.102863396,21478688.28316621,3686.17941687265,1924.3224822726515,407233,3973225,-9075,-2354,10549791,87542682,2275,7323,yes
1.3389044487469984e+16,2772795.908283335,17889613.914299976,10.490729433964702,-263.01476664106616,1359722.469773891,6505202.741541596,3662.566618824648,2646.098447410197,438793,4176273,-4585,-5272,4844413,34699854,9084,4000,yes
1.338959106077803e+16,4189415.988464474,18005659.856839396,-956.9491675902052,-390.55032073788834,1519622.4290187487,8921353.190280084,1392.315924200349,2373.695998183338,833444,4872712,-4469,-9521,6461080,39237868,513,3686,yes
1.3390881584718916e+16,3496081.165808974,22607976.226637494,-486.2222384748972,-31.16139611664346,2232963.231615694,10169227.356541844,2639.30780476138,1973.790836567096,175290,3492807,-5507,-6149,7098038,41963199,4853,5194,yes
1.3390978231857512e+16,5463700.282826653,41537396.90304565,2111.554001556321,499.1384912440543,2249492.7813208634,25362600.26894101,2924.526263640432,3165.3423848745592,1920101,6567995,-2275,-9746,9533143,102357058,8202,8179,yes
1.3391330486839092e+16,3499648.383828249,30349409.47608235,-493.4455288226404,1108.8587047426304,1559546.6148029168,18155792.281390104,3276.08114878216,2434.94075313266,680070,4361407,-6285,-1898,7259086,73116832,7797,8082,yes
1.3391448014548102e+16,3570280.788265803,18651608.17301702,-1626.588911587898,-947.610505843361,1563026.5055814807,7667827.803545708,2008.7399965168463,1823.157972147143,712629,7737976,-6273,-6950,5979278,37199049,741,2066,yes
1.3391494552814278e+16,1794902.5757922216,11077673.715797458,-1568.1337026721826,-408.37008165486856,797507.4530543304,6264819.993382191,3972.324264354318,2874.613191052905,650056,2144201,-7358,-6978,3350891,27703419,5138,5226,yes
1.3392136485016116e+16,3843487.15724999,17835484.738520436,-917.5369860317952,-284.6984340927386,1418619.37366699,8711017.766684089,1710.2380236658412,2459.512306478789,787118,4873347,-4964,-9012,6176558,38340158,1191,4516,yes
1.3392758902053834e+16,1872028.324425714,19895050.9759086,-729.0468887380931,-13.260028170181611,358985.4790054378,2629810.811089404,1511.397755938311,1062.0000258097552,1296525,11773187,-3833,-2608,2506415,24273993,1681,1981,yes
1.3393503693076486e+16,3405314.441845138,22697674.639212035,823.1158493060797,-201.4825245477125,1873642.2817821968,10240203.82630135,2299.919020322182,1653.3508074173,613399,3880643,-2490,-7085,6402895,41788115,6296,2402,yes
1.3393809027783872e+16,5465529.802969254,43040296.32286792,-931.671496070706,251.3626815150372,2876672.031024346,23336442.58678859,3313.885535751805,2365.688348349884,887424,4011839,-6631,-4839,10405058,93458929,4136,8085,yes
1.3393959163100472e+16,4934869.257747311,41093838.95167388,-2444.526356102775,116.34799409643551,2842172.906103745,18662994.172696136,4153.558882610676,1926.2208309512885,609801,7905739,-9059,-2621,9115142,81089080,4150,5388,yes
1.3394182942393224e+16,2777864.9280904434,18584853.92463253,-371.754161177324,-385.04205951656326,1521875.9369679354,6275980.025566473,3665.8340120367297,2385.8806433566288,335726,3893706,-5668,-5682,5201236,34084557,9404,3342,yes
1.3394291322038204e+16,3676742.9465392567,20447091.57505485,-931.6487571057966,-636.5045410255599,1916644.57330776,10062084.203365035,2044.4988595067368,1858.585824099462,416280,3812754,-5308,-8627,6580523,40582161,1728,2407,yes
1.3396024620727616e+16,2260865.740459389,16515990.559745597,-1732.0334454641868,-326.2264744914248,879892.4809605259,7298701.593050467,3268.719048956132,2276.7546232915283,855572,3972908,-7813,-5166,4491264,33155052,3356,6109,yes
1.3396162226025992e+16,1821854.9952991027,15528287.750303734,-172.7104964075068,496.9269486049069,927545.2623026638,7702689.844433807,2993.03328592463,2649.018643296895,405332,4361448,-7089,-4805,3931928,35038843,4687,7586,yes
1.3397264966268978e+16,3852813.743169287,23580192.55303182,743.6684868465613,-1076.8330070665052,1644676.7427026446,9749578.552399896,2023.20058063018,1487.2009643813165,1966366,5704300,-1331,-5591,6781103,42791593,5198,1067,yes
1.3398587559791646e+16,2478986.903948803,15603089.231175344,390.4343611466371,-408.6840890532917,1199556.3812848767,3650674.145129226,2654.0486596470487,1660.6802259529995,196487,5607023,-7504,-4309,4580133,23166284,6723,2610,yes
1.3399351558873538e+16,2656049.73440519,18094330.95901408,-1339.1637879847854,-441.3591856003577,1277577.580698867,7172046.401193453,3207.296009098451,2045.897332550136,696572,1952294,-8236,-5194,5276765,33131233,2623,4091,yes
1.3402768715051328e+16,3117866.7608753047,18913352.985099822,-1663.3817507276724,-672.9973548082158,1551796.0682211828,7007204.590296348,2943.519260762099,1572.3720037738665,775960,620553,-8508,-4587,5711096,32510223,1294,1770,yes
1.3402865267534234e+16,3536245.982234,18689396.034732755,-1662.7069439704137,-977.9755626871186,1565844.1308245582,7601524.030959114,2042.7952214877453,1792.823243279301,705608,7891381,-6371,-6810,5953412,37090597,755,1977,yes
1.340448711826025e+16,3558748.6408889247,30212073.54847697,-957.5880291700814,1063.8286797778276,1739942.6830895515,19588961.55854609,3523.0905125881427,2386.365120428891,309383,2093649,-7315,-1241,7741983,75575147,8556,8631,yes
1.340452947230798e+16,3795658.356012218,31020721.829295512,1665.5055798622138,440.2402832199078,2322403.39891046,14048746.014080515,3062.0335138674686,1600.6011675898565,584469,5021004,-2404,-1742,8344239,58582785,9628,6768,yes
1.3404921374636462e+16,3513171.9826806467,23244381.31289868,-246.1472646075016,358.97397855819315,2317092.489639937,9968470.917588225,2819.0081646152585,2154.731248006835,137325,3557711,-5425,-4985,7356452,42419152,6300,7023,yes
1.3406037934593672e+16,3849420.681963296,32021758.44189673,-544.2814775452076,-433.0216186957364,2761206.108612382,15374099.4077055,1689.2758741958555,942.8062877206812,167839,6162531,-4713,-3627,8201977,63322856,2966,1160,yes
1.3406731726931846e+16,3467787.732453085,28422543.71288748,885.4545011019928,551.3378290772146,2222985.116659916,11663925.825566215,2474.6920244216444,1833.402129439112,211431,2898401,-2744,-1767,7130859,59225790,9649,9437,yes
1.3406853881311504e+16,2805599.2985528605,17023511.408177502,-2358.193357708144,-913.9899179041258,1118013.7580510357,6815925.198438997,3059.2995226572143,1601.3085614698994,1060639,1823081,-8256,-4235,4874863,32578947,1467,2333,yes
1.3407688255680752e+16,2602687.016753754,17846884.60846229,54.75595007821494,-223.92678627687053,1322607.4321535036,6365534.373121178,3850.668203764889,2680.3897637901723,406662,4145773,-4769,-4953,4694989,34254163,9600,4291,yes
1.340787640404156e+16,5114013.395142062,42241151.30732765,-2576.149847987611,-63.434724030095936,3103059.3097156,18777436.88323956,4179.111748732375,1825.690105614748,603239,8438885,-9419,-2934,9513447,81982904,3381,4600,yes
1.3409349781035142e+16,2536732.4629283864,15657759.758170525,488.255081413166,-471.694159097484,1251104.9732782408,3508448.257718565,2386.8954812974685,1356.6419035805648,169551,5705579,-7225,-3591,4800021,22876578,6751,1967,yes
1.3409698016278214e+16,1894748.6308759504,14030787.799210796,202.04035550833368,183.29469932508576,772908.5373256614,4828150.01405286,4360.417922390504,3154.973698471395,442038,4125344,-8570,-7673,2953501,24218650,6806,6347,yes
1.3409963014092522e+16,1711089.9468360806,13962135.417023856,360.8446874744361,716.2361740722583,937100.9169349024,7610683.079117976,2576.624598077029,2453.403530074981,317087,3968444,-6437,-3408,3214326,36234615,4694,6336,yes
1.3410110312364344e+16,2470481.04802103,17860078.346574005,-1168.8099263451363,-256.9147929457696,1185053.8685955743,7325172.106505788,3274.0478128172213,2262.8540907799747,642320,2708028,-8080,-5476,5120370,33307505,3234,5340,yes
1.3410376148154898e+16,2121758.05430408,11654535.807119856,2140.502804896662,436.360108228577,782821.993731889,4913595.156107141,7364.233392874061,5375.7834882316765,860915,3588576,-9505,-8065,3345650,22742695,9606,8741,yes
1.341102465653783e+16,3712120.517647713,26067717.490807027,-526.589559608632,299.6688379532667,2483054.8993215724,9328227.44595139,2652.663710173595,2048.51365652286,171237,9380987,-5577,-4344,7924420,47863995,7473,3798,yes
1.3411052404460552e+16,3874742.13721074,22482164.91226305,-714.3402616088212,-1471.6384810606878,1832645.7963788195,10026080.296735566,2052.2276538136944,1491.4759323630053,1571258,5165340,-4058,-6669,6947582,42182246,1856,712,yes
1.3411455457419856e+16,5469507.542103328,42631753.673719406,-94.49091852459696,314.25761715949204,2704319.2274186704,23872948.94852544,3202.776815379894,2579.3398985358454,1165850,4706056,-5427,-6173,10166786,95698266,5241,8124,yes
1.3412232743418708e+16,4312650.888417674,26847758.856643684,-365.2778988150863,-104.80031160517252,2515130.9845092804,11287604.097361762,2063.6247844129707,1045.3086327166825,580462,5187710,-6241,-2835,8480289,45377528,3470,1951,yes
1.3413016920738584e+16,2566693.996724869,18036453.283072624,3729.999689925849,769.7825298254055,1523655.2582197352,5993898.651303466,3629.0325004335423,1948.2407277567604,598397,4888161,-3147,-4081,5513953,29414638,9587,6165,yes
1.3413327109759264e+16,4980446.944582318,39399977.19215606,-1979.397327996828,-101.85080052049751,3535101.665214303,21442552.421195272,3533.2151239508025,1749.5874487603326,216452,4065953,-9610,-3090,10875100,84444563,2692,4603,yes
1.3414480359470092e+16,2584931.139674453,15729677.193544729,-2866.324975724957,-955.8010162549476,819275.7729138387,6810437.538431087,3062.748383466561,1641.881203488524,1254331,3108515,-7986,-3979,4263352,32457904,1659,3214,yes
1.3414772206411004e+16,4471352.26405282,32887911.03364492,477.1675492593579,264.26386786511887,2738597.59031342,15480534.428245015,2944.8841239942003,1292.6182728731171,903520,3997546,-5177,-1912,9667401,58079528,6171,4061,yes
1.341490039284024e+16,3425708.176788028,23912863.275222387,1449.091113122768,513.8657104358616,1985521.8960905024,9869909.249198113,2595.1365095536253,1953.4024559146287,599164,4054322,-1940,-5007,6800219,42627293,9224,5496,yes
1.3415412317070888e+16,3969755.632570915,19051717.90213693,-946.1089307983729,-495.9320887337831,1689730.8965610494,9410111.833356176,1671.7508153721851,2152.991426437663,654705,4418562,-4829,-9138,6512256,39813845,1034,3138,yes
1.341561679575887e+16,4262237.514729473,23466817.65193595,-518.0423838546794,-2164.669656571077,1599518.6337777595,9541368.075753756,1813.609637051828,1343.2644742895634,2827801,6873201,-2565,-5155,7255352,43190716,1529,-393,yes
1.3416388028365254e+16,3417862.2727445057,20502467.803198174,-1427.3566113480174,194.7998237581196,1926785.588029937,7868481.776129827,2334.8496465210164,1562.1530780520377,578413,2214114,-8161,-4607,6195287,31290292,1293,3798,yes
1.3417429074023398e+16,2649210.8711175565,18349826.125589337,1920.1927238583949,51.3936889594695,1524347.4645662631,6113770.525804048,3333.3836918223224,1729.9208392885178,615683,7001101,-4574,-3904,5424053,31183349,6709,4409,yes
1.3418349397268372e+16,2241649.4989637546,17514074.00370335,1746.660009191496,570.5357622067093,1206072.8096621858,6852430.285870962,3570.106687887366,2419.7957721370494,566511,4889680,-5143,-4979,5048750,31436181,7324,7641,yes
1.3418820932737826e+16,2138658.254122611,20519715.9209609,1110.5944954934216,326.1297147864519,719840.2505726463,3481749.630662903,1615.3447043120875,858.3498239160378,1257541,10832485,-1881,-1728,3623433,26389406,3702,2702,yes
1.3419075340944688e+16,6450561.518117271,28921986.47055853,-2056.787144439809,-2120.0540789884467,1502867.920489271,9893766.715763874,4114.073688649717,2701.5242629373947,2521055,10465241,-9383,-8545,8810931,52017298,4205,2822,yes
1.3419248903308336e+16,3953607.366271951,22679943.855264425,-674.5127557487011,-1612.8790660348009,1784920.3176858425,9928489.126358757,2001.8835678495125,1461.7348004129185,1826779,5509993,-3750,-6364,7008759,42383471,1785,487,yes
1.3419856505427254e+16,2703773.843912572,18154575.48381141,-1382.9749853711023,-488.7941519440192,1301372.6069745068,7132665.899713841,3190.128940383556,1990.100914038596,710525,1757936,-8276,-5122,5316986,33085900,2466,3769,yes
1.3419862477393464e+16,4618807.407051071,34198122.38278718,2146.833410617104,1059.4200794583642,2224984.553072098,15091520.07698699,2842.597560812766,2342.560571077556,353002,2320480,-1317,-1975,8433964,60311180,9613,7603,yes
1.3419895213048856e+16,2600859.9771704306,16300406.86435391,615.8447721863213,-7.886305675834365,875841.9701739834,5806009.251196327,6150.452716290698,5051.014015096669,1302387,5120624,-7714,-8005,4255725,29102844,9369,8949,yes
1.3419917440045576e+16,5135895.959656887,33833817.21356854,-1405.4915893912448,104.71962890797232,3201880.805238324,15999322.493093608,2490.673878021892,1033.5829812259133,1102469,1612651,-8790,-2135,10668071,57794443,1898,2112,yes
1.342181494756236e+16,3468949.963598836,21597700.637556016,-867.334663381039,-650.4905843648073,2099410.345970548,10487922.687557044,2354.038420796994,1686.5529047808236,235559,3389774,-5636,-7996,6687814,41239387,2554,2289,yes
1.3422227469411436e+16,4201428.329234468,27244031.338853624,-356.4316799791713,354.07092323299446,2421501.686020179,9394924.143009575,2714.5873380761595,2127.542811178819,569148,10418906,-4557,-4275,8407683,47210906,7777,4015,yes
1.3422811656124196e+16,2632898.9949191944,15661053.532777034,-1193.6221814060557,-477.2581747958323,645054.4234530503,5880182.548966938,6640.369617151127,5714.604230394064,1544874,4875040,-9634,-9033,3831484,29560090,8162,9030,yes
1.342304998685924e+16,4553123.387038318,27175187.528687075,-164.14097556675603,46.473314549184224,2566997.3998054275,11779474.510546569,1717.7965158196,1397.4187072851134,607504,4973441,-5230,-2985,8472397,45464131,2791,2778,yes
1.3423574675984124e+16,1931833.0467900848,17342934.784493316,-1863.875744585299,-1593.567167846375,1211940.726236154,6592678.654776364,2439.962039079345,755.5385235687073,775131,2190714,-5216,-3235,4394758,29829947,1287,-27,yes
1.342397784195905e+16,4230893.987125706,23375325.78002006,-534.4810250551363,-2109.474650693311,1617119.6674762005,9585362.932710784,1824.8760115011487,1357.1663096220714,2725180,6721775,-2669,-5289,7223855,43090972,1532,-302,yes
1.3424740005150432e+16,4113379.617993288,26288801.62642176,-462.1833449137055,-219.94871078119,2482506.14859463,10794406.906700652,2621.3360791433424,1069.7023850957826,585234,5608426,-7103,-3459,8446275,45495552,4619,1818,yes
1.3425099520996756e+16,1703280.5015874957,10116928.691491306,-2115.697080105552,-760.7603965568383,659612.3512289006,6715055.474518217,3966.343658161267,3360.484297919349,677704,2263701,-8457,-7164,3038126,27995907,4506,6400,yes
1.3426043957283248e+16,3437832.865390081,22021875.687962368,-125.4136353686572,-493.2486683479402,1986145.445985132,10399404.83007048,2307.42133701996,1649.3273706362654,412569,3605798,-4211,-7722,6526297,41434092,4085,2118,yes
1.342645455324957e+16,2112892.9996457463,13379308.333202269,1672.0357080080491,584.1046849629829,954888.647816499,5841830.117757415,2819.689313772714,1873.3859758503663,797378,700498,-2017,-6654,3989761,26956873,7297,5052,yes
1.3427263651311464e+16,4420738.423658115,35185103.814486094,-1464.9713893296157,84.01388206266043,3233945.6523154667,20617400.63363688,3531.123039734163,1820.0335091644304,184950,4204618,-9315,-3020,10104891,80233849,4455,4096,yes
1.342733248402745e+16,6504050.298475382,28966215.68641433,-2116.793211708185,-2193.512837923005,1451108.7824036153,9773536.044427997,4199.45095552706,2765.680579194784,2575691,10690871,-9590,-8677,8701937,51983430,4339,2885,yes
1.3427827269971558e+16,4644847.899425573,38845483.19046233,-2141.5035873289216,325.4654333571492,2590253.0616545416,18818869.232113767,4030.132863176581,2029.9882201128487,554121,6718176,-8669,-2308,8789050,79897584,5112,6132,yes
1.3428016842921798e+16,2062947.3835665984,16996220.321448836,-1039.280944116041,58.27726811478704,916913.2776451128,7596901.955243246,3394.512718322102,2664.494580678737,612036,4500824,-7707,-5891,4630458,33580825,4392,7876,yes
1.3428660277775192e+16,5971133.517357784,28372448.51553703,-1711.915248142147,-1680.6658714650275,1761131.4035736837,10252147.347030297,3578.3639212159164,2335.66977768836,2110367,9536188,-8550,-7562,8977566,52148710,3751,2567,yes
1.3429279623691626e+16,1890435.526751388,14043361.87089246,173.09128133666718,175.34241242790927,769268.0706471708,4807849.634040651,4391.932212581426,3181.124612152093,435015,4193813,-8701,-7694,2932840,24163441,6797,6373,yes
1.3429498237786858e+16,4417899.837260731,27100849.305918805,-234.0458121309313,95.9113207954336,2537735.3020919645,11574525.8524365,1664.260633648281,1152.157861780085,529791,4672712,-5389,-2314,8443250,45063875,2919,2799,yes
1.3429865897882486e+16,3628100.106488463,25128857.138193835,-729.6733612433572,-331.4809603526228,2273862.851158012,9382572.357059428,1796.7254012086355,1309.97738668569,391257,8979816,-8221,-3463,6839162,52163607,4252,2443,yes
1.3430039295004324e+16,3685791.8794690575,25971364.96566396,-531.9304126260276,265.9492529804395,2473316.0395697025,9329518.412985465,2572.4817289950324,1983.646462827444,172258,9339317,-5763,-4243,7831031,48183649,7234,3695,yes
1.3431629646295388e+16,5190328.339315138,39032547.505820416,839.9385851941356,554.8099473474362,3015298.37072488,15351285.851736942,1984.337241939936,1806.4062933154487,1458301,17536460,-3502,-3499,9995226,70088673,3953,3586,yes
1.3432696237032526e+16,4106963.995806681,33374862.25757115,-1280.2778735620109,440.67800233305866,2690110.9848427,20243036.704020467,3528.1991052980184,2026.1848822443,230245,3436201,-8587,-2372,9244765,78538027,5948,5747,yes
1.3434382977940532e+16,4215664.023481087,17744302.31006879,-853.8580818826651,-244.6874339952264,1533688.3768661693,9027511.52473737,1342.9330340748031,2240.0451101861727,836096,4300938,-4464,-8171,6574450,38759364,637,4080,yes
1.3434812065890082e+16,2124180.048394664,16275494.688602958,-2403.3045259443847,-1448.7723571707288,958626.134404347,6580121.726030526,2748.870640712428,1106.695235623168,1030107,2619047,-6307,-3461,4171938,30969605,1443,1170,yes
1.343543782297419e+16,3932926.676854445,24701280.550649744,238.2628600591616,756.4572513143951,2520932.9099569404,10319451.955945434,3057.34610779862,2833.3901370553,299125,4430273,-4958,-4575,7893493,44213861,7634,9027,yes
1.343550802054064e+16,4885994.810110994,40356635.16262502,-1853.285267864832,-106.19530921289142,3454309.6499207285,18045354.30887079,3049.5981400627275,1133.3147522195748,636394,11560729,-9835,-2387,11486199,86999824,1640,2116,yes
1.3436044126660874e+16,4415949.096926944,33708510.86083986,2068.9380837121485,1066.117925635646,2148897.734533781,14359412.301055396,2802.224683273256,2252.774861537021,349409,2190950,-1258,-1657,7946923,59591276,9894,7984,yes
1.3436368650609384e+16,4543455.376885453,24595402.076707784,-22.767917552972,-979.157369127988,2127291.39835394,10655599.834404636,2368.051632708398,2512.421727699244,1853119,6551630,-3328,-6416,7717671,44900422,3475,3260,yes
1.3436738948226244e+16,4876758.658542377,40643343.50793857,-2383.810708234344,158.24814851940914,2791696.5784385367,18694226.33144568,4128.82842831483,1947.0123519516849,598645,7667791,-8981,-2558,9049804,80850344,4343,5537,yes
1.3437711917826324e+16,6791597.470611009,32629793.44391456,576.759256551275,-33.41082723691705,1926088.77510404,10365134.073287295,1389.468590895448,1173.8152777411217,3088423,15094674,-1820,-1944,10020812,50267654,3941,2910,yes
1.3438069213782826e+16,1949151.6984374167,17157246.044559672,-1893.383784382101,-1691.2615363987152,1166314.2702430123,6466332.192380952,2576.146016917032,805.418196053082,809757,1819346,-5471,-3311,4387508,30201276,1287,-276,yes
1.3438405913252666e+16,1849861.2722686096,10506919.699846558,273.073242084075,-455.9123873700005,518632.7553701219,7297344.384678926,2588.3536811868253,3314.108267135711,908281,869609,-4870,-7213,3041032,27885736,5450,8893,yes
1.3439149800345566e+16,5066559.546867557,32028349.93193848,1410.631070796691,504.98119209162303,2830110.5788776777,17294668.16051099,2727.5596197789187,2587.236025377858,193550,3699331,-3284,-4355,10932816,65152436,7365,6677,yes
1.3440006510407334e+16,4369494.393799562,26914582.782847542,-852.5695995285521,-151.0422580191862,2286455.417441264,9419999.88325754,3173.1071616197423,2355.7750911218805,680937,9759238,-5988,-5509,8312472,47980008,7375,3850,yes
1.3440433172528652e+16,2496012.7074291604,15825923.140556876,-2795.2325081750005,-1072.9884956336325,847013.0128410521,6751303.034255574,2992.536107449809,1515.756602309172,1216504,2986756,-7639,-3844,4239111,32131294,1576,2722,yes
1.3440721406149126e+16,3594469.080746752,16276837.59147298,-1379.2524527417827,-117.50002559748584,1308820.1502505203,8510012.790558182,1941.1913254053743,1545.7588155955928,992662,1991134,-5954,-2270,5974531,34796952,1494,4801,yes
1.344192320156685e+16,1865139.226192825,15043907.291063052,-121.15032488664576,103.979708722173,684817.7059761956,4354483.254534701,4094.818940859538,2977.923315173021,536327,5760214,-8604,-6987,2757596,23894978,5932,5808,yes
1.3441927275038544e+16,2239857.7175181247,12946067.737692188,163.3853339455527,-373.06809454111374,538143.9331018722,6684990.650708562,4463.01996397099,4711.3687664097415,1264087,2587752,-6523,-8434,3373805,28423490,7354,9849,yes
1.3441943105684748e+16,2176929.049910648,16211717.476749102,-2458.904294352358,-1395.4628293487967,942792.4506880392,6604405.884152939,2783.437561508728,1164.7255837574037,1056550,2671211,-6496,-3515,4181467,31134405,1462,1390,yes
1.3443131885087202e+16,4973212.938777285,41028664.05378822,-1488.3311565990443,-27.45878242367082,3291757.385315661,18301837.932534907,2957.7680151587297,1253.6165031769683,841829,12133483,-9055,-2929,11388679,89289886,2060,2635,yes
1.3444078668920786e+16,2096773.7092181183,13441820.377325049,1558.0101648525365,555.77849220467,943427.3898003368,5779016.430420416,2884.293822241323,1930.069260163013,770991,918284,-2416,-6713,3921257,26804610,7235,5107,yes
1.344522456911259e+16,2484764.820181395,17024576.81610602,-946.0194287589068,-332.37773571674813,530677.3161150204,4923371.32345367,5788.291163430613,5094.357531372571,1610834,7135067,-8167,-7921,3482634,28163591,7239,7954,yes
1.3445681115673358e+16,3802023.8250468057,25083778.91116854,16.54067162252899,701.3537485169741,2473825.1230102023,10231853.71437389,2667.791793574,2050.335469840937,213658,3961006,-5326,-2931,7960139,43701647,6852,7735,yes
1.3445938003947858e+16,3467796.5941894827,24385052.81872952,-126.50905245355624,-404.2136634656798,2239093.170265766,9423280.558293654,3912.863358846126,1253.165439917947,666780,6359980,-7689,-5542,7894584,45117463,8480,1707,yes
1.3446882578541016e+16,3985638.592622499,32583648.120041043,-108.68924583501077,-196.75574013563343,2673094.802684149,15409547.158153871,1866.2296773620224,1146.5034147660135,203649,5588191,-4146,-3349,8223397,62825026,3936,1997,yes
1.3447208531379656e+16,5083669.180432366,31456458.72385481,1146.2767691603806,381.20743668015854,2904188.0885430034,17705838.760616206,2687.2664312818965,2639.0608577081584,256674,4635692,-3893,-5006,11312700,66704644,6522,6302,yes
1.3447513388291478e+16,3944856.252294776,27058053.21403118,1.9171420487293744,143.98404482097004,2502711.781513137,11471024.261785906,1948.201505207988,1347.1946574783365,463746,4861566,-4518,-3185,8587406,55160403,4992,4741,yes
1.3447611664876644e+16,4782286.981594475,31651211.82658784,1030.353889284764,488.8533028610188,2628772.453486524,17069294.237285558,2671.7783677480875,2584.316720090203,543171,5994968,-3952,-4853,10366880,66985021,6075,6047,yes
