|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
3498565.6073253467,20066977.97993233,-1091.9729566893936,113.93788632970312,1627392.571022131,7956165.878696899,3210.903725632287,2008.502647515333,745626.1144288294,8427957.213821346,-9414.789954964712,-3614.019019593033,5855175.719045549,43421453.7078897,3838.420375412551,4297.793410374678,1
4602490.822692858,37361777.418797895,955.3438075367131,607.3121237662783,3078995.0416429075,18998829.253561687,2682.34121715565,1772.836938865999,252022.4415122384,6614546.650941687,-5495.422028262369,-2319.4561804220225,10074469.526791029,85553153.03119814,5962.687199609166,3756.514796208977,1
4503719.520405436,34841316.03364237,-544.4100110004927,496.06543038679456,3133454.0792062194,19688500.371972825,3354.121228345045,1782.3491782766164,245369.6017250268,6140548.753748993,-9865.254307571327,-4131.7197254461225,11243089.98071606,81927977.31034458,5595.6255391747945,4302.337675379356,1
2301053.60646343,5286559.40856445,675.4423877724546,798.5375388911319,726565.1022142693,3580612.8713827743,1665.1301386912714,2412.5534110028325,594739.7080712504,2212727.6332442546,-3747.9033529685626,-5859.249830030787,2025296.9836601487,25988993.49783302,3681.23626313086,7838.613081447377,1
2607032.312514867,12149716.331495993,-1340.7649841676944,-644.4435138180153,287472.0378966894,2114680.444973133,111.5989726233102,292.5326082790284,2140526.8027205467,3679783.0914395936,-1810.6319388221264,-1232.679720942824,2986579.2184030404,14703653.986683313,-604.6509883547806,-215.57547316259596,1
5686390.648048235,36490236.435568586,561.1307570176557,419.16623425427736,3329460.576906553,13894393.54541805,1114.7213677154746,1502.3432443664226,685055.8822078664,2525760.5774866794,-3421.3173217829108,-4651.460338463822,11636824.696420416,74030070.43281643,2721.571851277687,8192.511825928528,1
4355348.608389531,25370492.03478769,-1480.8891406201194,-194.2328496699828,1502238.5338113466,8865563.65300049,2609.586093597016,2083.891409561745,1678954.5247245687,8343764.760140285,-5238.563625674378,-8411.873728243503,6011347.685009949,46873087.01099893,3262.7740029197003,3078.6243867209605,1
1445976.3495582128,17121064.480872005,-1598.8572295798708,154.55619192490826,481540.65719264274,10398217.462109644,2413.5086690503863,1504.23334854729,652794.078827377,2351743.24492968,-7801.583379032775,-2420.067781670943,2836127.8979928065,35422064.54755306,2314.1489482684538,4188.053586450025,1
4716459.5956722405,35773507.82010925,-1545.9332108961291,732.0713803436986,3680504.3226321246,18386307.591024563,4539.549138453811,3192.1070313839264,332819.2578355619,3960576.296610528,-9107.249932503211,-3640.980443579405,10615850.802629746,70836941.23470065,6848.32523380289,9287.991652810824,1
5582557.481514828,42224731.69934633,685.5835255034226,239.16477763819225,2132184.3761132183,17311500.5369824,2171.438040023688,1814.320573484497,1138085.0461702598,13308349.337845456,-3926.898667395517,-2240.101538589884,9096686.223007418,83510148.26364943,4701.002817524325,3888.402553368558,1
2841732.702770386,13194785.002193024,-1153.1536663516783,834.9125524206993,1895582.395436301,5515342.595228138,3178.701510358311,1659.3440534954025,362366.7480010631,3275988.8874521987,-9923.619567569764,-2267.541062442945,5240545.439481806,23322985.69621876,2265.8080620168807,5550.289826287237,0
3688720.187037649,31152919.47340977,-672.0820052827689,462.5566445197138,2454327.814987555,14555769.775783356,3032.509700186945,1552.3961236356768,324739.16581346886,1473718.2145921593,-9691.746515649793,-2007.2700277634344,8253171.5645130845,56871246.875999406,9737.610260475543,8349.651590839916,1
800470.4036943512,4988817.992351448,181.3800387042521,-999.5054003484234,545886.8208259216,2618816.5566840456,3299.9268082976832,4100.987215738384,312491.3345420276,1157709.892125511,-3849.503710861895,-8553.55927969165,1742559.2859731985,10811455.867352566,8085.177324719595,9827.104460790968,0
4179593.7643622817,25989418.51966461,-1202.1064585410395,-203.56688321549345,2744615.328819581,12896228.937311089,2143.248120534671,1735.4174182971049,1025690.9137332346,768228.1368232218,-6266.408246513161,-2844.954488211451,9189789.63106166,42717151.07117518,1497.964043496602,6567.994183056243,1
2978560.162460342,21288312.71756488,-42.06385114693792,440.50923318864494,1097695.775042415,3486699.813117868,1801.4435892139877,1256.0059562952235,624629.8388416133,7517859.866104313,-3987.062169708127,-2219.513887394161,4053729.105460775,24651147.228142776,3626.686611346528,3665.609554777723,1
3915143.823367945,31184161.643896308,-822.3005032552813,510.64156872547767,2861635.901748948,13302543.46002748,2972.1115578166896,2270.841950408685,227402.4141616318,2204972.2653925265,-7476.579964538669,-3604.011305426965,9080705.03703398,55025072.167424135,4999.099791842169,8516.673922252108,1
5551099.458746134,44148282.08551545,672.171345480428,321.8946472598039,2377629.2783297948,17616164.279198185,2095.170801904351,1599.8683334598416,1065896.710874918,12097782.372539248,-3509.239376341042,-2293.2074889415485,10714679.773057356,82292193.38351709,4838.810944448451,3237.7995938026743,1
5092802.144276952,38435825.73332198,140.61074565640888,240.11511265663643,3254872.0067796228,17601621.162795898,2248.0528747753733,1320.9902701103329,940586.6844503717,9628130.64441515,-2071.3920059005827,-3096.592668934867,11108932.755483374,82104368.93660428,4486.661286682576,2438.6935480546504,1
2652713.0098642223,17051961.015913405,-2628.4253887863306,-1381.8437494544328,1429242.4276180204,8460654.86518085,3447.981464490694,1393.971997778536,470098.7855559874,8291000.451744388,-9545.505836050372,-4010.819516583772,5192496.166096392,30670486.788191527,1491.9262204081724,1444.6320832918243,1
4171888.2781529343,33500290.783354305,-792.5868242328871,-82.08846038552628,2594096.8354701884,15143421.20810319,2494.371614960906,1735.3480647466138,215631.905920326,6594649.890993157,-6813.5010079298,-3438.160777664369,9208596.723217797,66037422.813358895,4751.556238525446,3805.909368080625,1
2056933.6762973848,19490267.141260754,3021.4355603477857,779.6445487159693,1163837.060391483,7118494.207680787,3913.194876930562,2900.724057784057,403247.3274143458,3273786.1964222947,-4589.343777336092,-3399.240794881102,4136467.5595897753,30775058.419795003,9475.408723259468,7543.323278774126,1
4709204.8856580695,36696299.910052605,-29.95248473743186,1120.0450407062888,2255401.730578359,20428933.94148544,4145.602072257047,2895.255117192727,1151281.3553064242,6443278.708038629,-7552.464643589876,-3355.4205498177,9411706.89673666,81088204.61637215,7283.660544717165,9117.96283665193,1
1933155.773291259,15616154.87193394,731.9905917168464,329.25211764237173,630342.1066741096,6575503.474744478,2506.5883544355347,2770.9496343422597,826388.1707273693,3725949.433755783,-4672.756480153512,-8893.88739912798,3358611.51708783,30659086.166906506,5358.070785984019,9026.595455641376,1
4160097.578827471,26993443.23077056,-1038.587625548514,325.1209911442104,2720092.2950656195,12000854.305418251,2764.263447415665,2060.4963156105014,434097.1269698633,2310562.44886596,-7753.380315159192,-3632.800292087174,9164982.255076095,46577354.13554392,2781.131416658798,8805.606503649919,1
3383105.059843051,22751293.03774876,586.3920278848298,1434.8550524960806,1334671.8297667904,8146944.353000138,3611.58650070008,3363.756134853821,1180932.1866728235,6771687.746858738,-7659.494237970215,-3005.624249035568,5798016.726187832,44025638.98792584,6217.867863286123,8476.908618575664,1
2740794.3270517346,18591312.416774333,2131.236682785241,423.5873175215761,1273568.7856538433,4746258.637555272,3251.053610829519,1095.3505015044002,702008.2012945161,6431296.083784645,-6473.5765739482085,-2090.5725615378706,5094930.675066834,28343157.69396016,7451.537651174459,1769.4101825153946,1
2872065.914856295,11080649.084488928,-2241.1961981542663,-1511.7009135834023,386647.7962766255,4609379.933704449,217.4160463393393,313.8909380821643,2150691.55501667,4250480.4244201295,-1514.207433504917,-1256.5970834062534,3275877.7239438174,14216747.846618868,-1892.439062295148,-887.4661515462203,1
3467555.7567155827,31770439.5331541,1028.0019394327285,292.03314887389865,1971787.7500755347,7236698.563989261,2103.324024990081,945.9771270749652,311277.3098322452,6389922.824123104,-1171.2130432996776,-809.6744350840872,6252796.601476315,46079065.02934104,8152.994586261359,2853.390590282859,1
1471707.9427450183,6386060.765542966,-1403.1318277745506,483.2647739105329,772628.1697739136,3312521.8126773,3112.902453217193,1611.609538719503,281216.03688594024,1244467.312003482,-9708.49647775558,-4477.230790156875,3090382.241927856,12062266.902871609,1974.9079561765395,4385.283648347746,0
4514969.001402759,21979267.75277118,207.66196634784183,18.225811063039373,1766867.8790859263,9630504.15373763,1865.9034155369736,1884.379885517656,1417253.445333109,3143843.42962047,-3604.727413216415,-9279.821929338184,8016196.631627104,40430980.73092426,6247.473857879659,3361.090859841845,1
2531501.7339803837,21428819.18818864,276.3037033708919,60.43710126012407,1415417.4525914148,7557423.994942821,3058.943423418124,750.21452483995,259503.3793485512,12388695.715994714,-5757.340919683969,-1557.246175032922,4309182.272411986,44145174.78250845,8160.15762667543,1989.9227625222256,1
2858364.182056752,17213994.60047359,-97.9852156822344,265.9063318137143,1457112.7440620624,6728918.622496586,1878.8628595257312,2586.8626708830816,773218.9733722287,2633797.760924086,-3896.845658359856,-6852.302986070074,6093006.282382435,41911200.79041371,3347.772194828453,6714.594292838389,1
3293322.4025008306,24634938.411499534,-1994.4246961201663,86.91921961815572,2082067.217777111,10034623.714736024,3937.074222771304,2457.558418511239,531974.1755353373,5717354.326493522,-8269.582691606152,-5904.828623672005,7045155.576819607,45288699.136122696,3903.7550943649103,3681.57593429448,1
4204900.245969933,25685487.549273822,-509.6453142852423,-244.38582099864232,2144705.3556826576,9181446.889757749,1975.746344786792,2245.1152996198134,781550.3402485504,4822184.817878902,-4568.127829754107,-6971.688351923027,8184963.241690115,38642396.06671288,6872.825661756049,3714.1376176942513,1
2568129.871995607,17895952.868485153,2997.070996041577,308.9702749400668,1202822.94034773,4298317.44175265,3278.819490816812,827.1019758342061,738953.1400173834,7674976.760877805,-5960.820305261597,-1673.3038919285586,5049401.087899084,29814378.032882422,7678.229361083978,1718.0476002889825,1
4309444.37240819,27006568.67310508,-579.423707863064,-322.92016703571346,2360668.2541674585,11152416.845311584,1860.7569624539667,1582.3093835135123,387957.5117093313,3515600.585290685,-5018.553392093885,-3815.8258554695294,9119267.95050229,48021190.5892093,2016.4918708690425,5513.551687284655,1
6864305.66893567,55213984.83140347,-588.1148882563108,-546.6530511262495,2198809.769815214,26575591.94427838,2054.552013628804,920.5953412690958,3309631.182709228,16949228.8898563,-3445.9979999297966,-1982.572761423788,8965233.853051865,90299605.74811904,570.1017549613255,497.0631921003064,1
3178800.5773721323,19483825.86474904,-594.6354429112872,187.7890988603145,1667604.364261144,8624485.270387873,2325.2834463067147,1965.989593271667,329781.77343780414,5522265.5589517625,-5681.820645054934,-2712.19255052509,5591000.05151473,41578125.98434198,4001.2673824081407,4644.7303341752295,1
2234487.921692776,16651558.203810632,-1263.5819493453043,-109.15547585611483,741489.4715002349,6839693.112999836,4673.8032928310095,3235.758297175703,718478.507079742,4653840.691622878,-9857.200701422886,-8224.99458693774,3490510.234067053,29924905.867829736,4738.896911533388,5582.368798662635,1
1385782.7960018823,39131313.67955726,3075.92078771972,342.7937017679134,943775.478958738,5569164.914637331,133.47801213381678,453.7297868071348,352703.2552998729,50073570.31532546,1323.0859835060528,-286.66958006096945,2035410.536252973,51536168.27115139,8971.85480489934,1516.5140292412752,1
4164727.2714415137,27738887.282823697,-1399.2129586191138,-233.49376636619849,2627425.212245631,12448377.90649485,2319.411764566094,2358.1364976664763,586948.4182176846,1868706.299586257,-6559.470133732602,-8303.77218160823,8877543.791276153,50651502.01991965,3010.886359293003,2546.144845772904,1
3286004.411386176,22182951.43777665,388.21044158540553,1613.6198361893123,1428727.339124491,7427088.825215281,3836.866046365425,2948.421405358245,1219024.4288915745,6848977.67776333,-8074.775736938784,-2692.7323929357995,5770449.239834067,37292051.17018545,7517.1855865934,9933.949697564707,1
1699493.1551261062,12735725.04291989,-1670.218226996427,-254.7568106031736,885695.5726934709,4459580.427973889,3978.13665621542,3300.0199356233934,428006.14161467145,4182423.805690685,-9523.140889140916,-9449.727631340222,2729099.368521901,24561309.286544323,3484.3463136848377,5419.86287538247,0
2670062.630829311,19945110.520541515,337.2141924686671,393.8163766535215,1745592.0631878865,7391365.716720887,2124.6970852980394,1870.0005896152811,234023.87338357008,3971497.2759474455,-4701.771793254875,-4975.031662673904,4995372.136981091,31539779.877169494,5870.687802464543,5238.942558938567,1
2315250.414286248,16563482.925208217,2244.9021680755136,1497.2947709394512,1024672.8082154444,5035839.687778946,3836.870166865504,2629.818967268108,307753.075131412,5167170.29383912,-8627.605478454454,-3986.870758998927,4163334.664767973,26856802.629033707,9502.250877372631,7542.799620954827,1
2590561.935486788,30911328.86480004,-1102.3147737214483,-65.40459327511486,1855715.27991285,13707855.892537383,2438.833638300355,973.648053899724,318812.04996668646,3249112.009605037,-6936.544411351712,-2598.680634928808,7926014.053487858,64473566.25567887,2549.866835147059,2389.228336513165,1
963483.9106405452,4200668.469318108,-1165.2935248271735,-1087.6326238991137,536826.3724637983,2507052.2898304854,4259.789068872364,3847.4090526759583,183811.8035425525,480262.54583301774,-7972.04650465332,-9489.006784692796,1685843.412260404,6821190.653433353,2392.282820339566,2852.137284889991,0
4780634.6591627095,27755659.424465023,-674.0352075054079,-644.9688490049431,2402658.8655258985,9758362.269114092,1433.585502124525,1083.245320883263,1028225.0852012904,4940603.399950862,-6177.907013290562,-3149.3911722106386,8702690.001765817,53676807.572028205,1490.8057705359615,1233.562641064613,1
4180894.053284816,33742173.895004205,-273.1464707784355,70.02943909184384,2596841.982262716,15075395.90975065,2519.058227212844,1699.4203798322328,259445.32159708755,8100486.007106021,-6787.427685858213,-2895.92761061,9177904.722868953,64073310.23745305,4641.796346180728,3562.084016706971,1
1382232.7913757209,14771193.555666195,988.9627824638704,392.978641666088,852360.1169030354,5553482.110444536,3459.527297763596,2614.283346271384,275054.8543469286,3685738.261775986,-4376.195603066018,-4042.901251164688,2745763.919022552,22914741.448626205,8475.227010971206,9242.85889678103,1
3697989.6200498743,30483814.424633928,2376.3738061655267,1894.0494456789809,2492828.4119824423,20081057.949846044,4207.398716301152,4052.521365119328,1241283.991007101,6386566.988506597,-2209.160810437129,-4125.373818760014,10087124.755431194,67074740.74894243,8155.129398196939,9229.875201829458,1
3473364.5112761944,17340220.208345227,-140.62618523876034,66.90631168614622,1890448.180552759,7701510.423657952,2752.9979397086317,1580.3691810065145,320955.19202780136,4074527.63120145,-7882.2829297714015,-4223.294961537181,6279135.829853641,35942349.88347143,5595.245435249303,4587.971302244101,1
2438373.166789772,20709046.243797988,872.1267407188391,591.0826506173763,1376342.246646766,9629115.687892428,2739.029198642851,1821.0141124984395,113828.9652120132,4111109.747081653,-8583.174318577454,-2791.924066368636,4851970.810189909,44673135.20977922,4405.592137957652,5396.5988255780685,1
3154320.7292191423,21155679.64212288,-1240.3854879800483,-1310.8071767845522,1540519.4266721476,9058238.945985151,2358.955777649121,1535.897894638296,1408736.7258386114,3067823.290015855,-5496.178517827284,-4380.449448054471,5678994.848309893,47276121.493689865,939.223232732324,228.52088630219723,1
2634877.279305159,19801629.33687563,2236.409379831176,616.1060421388544,1057761.858503862,7664519.492498592,1970.3567628983371,1775.7440866880866,498686.4677866197,4564697.899234489,-1767.164600644077,-3007.1082963780545,4566184.788534195,33990828.60391904,8842.44853371872,5901.953094889043,1
4656969.934143302,23371999.13462188,-1550.207915729969,-494.956433092248,2018258.6153742503,8500764.645800117,2657.882004381161,2455.3727213709644,1105781.7178080422,4346979.643692196,-7202.094233818207,-7422.426908411304,7701674.485347924,40768496.32154091,2522.756516061463,3381.107909621301,1
3917208.320865769,21919292.3317946,-1293.9647451490523,-715.5641059359398,1829952.3962613165,8431828.109340217,3080.768139679659,1971.9335137424084,1388984.7435681596,4491050.693173566,-8160.44643715126,-4148.515841491378,7139215.164643202,39328711.63522539,2884.8910212212886,4246.502329065774,1
2564946.9351081625,10013569.95238485,1443.416303832928,1386.0993297341092,324680.4372614116,4410504.964012198,424.6611300025044,588.5241900639276,1834369.39296074,1813919.755277332,-1620.8979557288674,1.6541718270510728,2290637.9201389896,15643103.566106131,423.0594546294183,1429.5545033091903,1
2598024.201609816,19634158.723178357,-13.26270970898966,664.264585469136,1277520.4293813943,9729585.1956233,2403.8898105509834,2048.3929765664216,574331.2219490232,7400406.926943935,-4855.745001446745,-1946.4222758141016,4961161.021249309,41904419.152142376,3914.637560042532,4666.722496978777,1
5709912.809008327,34352508.11049404,-2943.454763841632,-444.7142471814169,3325586.190219009,16039872.54671473,3651.059443217331,2015.7007043264225,975870.3399926252,5175049.041315527,-8458.791090589813,-7971.506765980532,11736604.580018869,68217402.6808678,2412.857357330334,2478.698060575801,1
2554929.67588958,18661541.143746167,-367.7967271661228,240.9440410233914,1414227.4204797328,7762088.230671415,3029.838923716944,736.0698508903747,393199.0251761314,11829077.814424632,-5805.477953714112,-1618.1486524652107,4353714.743321696,44661021.76143599,7750.176873224113,2129.914801765307,1
4911561.421373021,41170852.97273899,-636.2934107509014,-34.06886267465862,3040263.194510029,20856691.29084956,3217.1631351626183,1822.2558233439304,243375.20353039296,6072543.9901632,-9192.451050080716,-3687.257851000669,11498848.344841944,82037078.12123156,4108.9504772995815,2952.650773007082,1
4881267.742339609,31742668.462569702,-2336.121479234966,-935.0373802518714,2849640.4545998247,14775160.81263958,2886.6278248642093,1737.1972948293374,312498.88995035493,3692149.258672157,-9217.593502927828,-8908.554209211119,10026692.636054195,65138733.68534763,1284.2126538919763,1500.5046529536876,1
3066563.383584822,15300657.852464482,-505.475764431072,-168.48630121142662,1626519.6856742944,6335300.883074299,3190.0751924797264,2139.4789804341995,228468.79852941123,2436249.1447330583,-8525.887170368456,-6827.044437642103,5666117.095349522,25629477.563818354,5885.697961220957,5093.593167887928,0
1903981.8541666667,5087337.916666667,-1782.0,-5117.34375,385316.4853345467,3065438.057096213,1997.592909373416,2543.498629956797,1374223.0,2353157.0,-4340.0,-9500.0,2536517.0,12422586.0,1268.0,-1878.0,0
3673546.8830932174,28488638.865480065,883.1262502142876,-476.6329120096989,1833320.163975658,11075770.410917036,2962.173893922293,2322.0727490305594,652285.5063494841,7720391.338944426,-6188.796222817326,-7983.647087660674,7176747.331939456,47952828.30761751,8913.704806586957,2182.213851315062,1
1678618.3789473684,6805965.378947369,416.5263157894737,1535.0315789473684,428173.4993609528,3412624.925781747,3336.46570503817,4219.939150646887,834955.0,1962178.0,-4700.0,-5417.0,2260459.0,14074326.0,4894.0,8233.0,0
1817415.324466695,17153176.23299568,-2876.7825730471573,-1096.2215547187843,916810.4796973584,6555640.180932542,4788.385113102627,3782.757613230595,432429.4001686115,2390454.9192811954,-9433.08390625274,-7654.617040546695,4435520.242697408,32394372.12346035,4423.309993280325,5471.718384720884,1
2227139.1264367816,4741645.724137931,-2224.7816091954023,-4343.436781609195,1003918.905698468,2025647.609772063,1663.4478373441175,2692.552591532108,86384.0,894648.0,-8565.0,-8617.0,3058718.0,8971732.0,280.0,703.0,0
2702720.2206251062,19393063.62731681,-803.0428364146178,-970.7832185579008,1245893.833691107,9390194.235198166,4738.036795314845,3809.104915123944,270985.23474360525,2131359.6637954107,-9153.760362083434,-9198.591610046584,5378247.219567522,36879478.5020133,5837.380060011771,5651.713506510528,1
509903.95327102806,3676240.224299065,-1727.3831775700935,356.7943925233645,432810.6196037487,2281358.36159378,4129.593766043402,2105.9486534366542,92086.0,346830.0,-9160.0,-7863.0,1671627.0,8836306.0,4051.0,4621.0,0
4018808.950241524,28417727.23063901,-841.5906710760753,-210.2475329147181,2587142.2465761146,13388419.46018345,2019.2892888112567,1171.144560399765,504904.9101566555,3378047.6339538186,-8203.792654486324,-2868.4768247632123,8105637.706770372,56164552.00578033,2104.865714215452,2199.740297462766,1
2057662.376,7984093.144,-1710.328,-1427.504,1067631.5845138372,5680734.916291327,3061.159673191549,3241.916648905646,373135.0,894841.0,-8136.0,-9668.0,3327460.0,20545672.0,1752.0,5483.0,0
3465234.388801713,24892820.449731484,-514.4881106791108,-1236.0518226153526,1944723.2848652257,14243789.815290049,2127.9504975713726,2371.2831892738345,914623.9143632328,5552126.170647945,-6388.6003037225055,-7684.149378679502,6750606.743416601,53194682.2614722,2567.2490214903414,1535.550914375502,1
923675.7846153846,7230987.63076923,2583.2076923076925,1916.2692307692307,805840.599583417,4875198.562090043,3069.1198715571345,2817.8834841159896,67376.0,723050.0,-4595.0,-3385.0,3397387.0,19726196.0,9465.0,9871.0,0
4358004.427050621,23828560.56694843,-934.8721139734238,30.525465077834557,1301896.1981549202,8196225.471062217,1895.2361941957772,2210.4028427724325,1201144.344910305,9732677.89859161,-6230.172713864873,-7081.698166858618,7000951.595715256,43251587.7772898,3402.885451076822,3516.395193385746,1
3048997.2480620155,11889307.68992248,271.4108527131783,407.2868217054264,1316313.4939316737,4918734.09311212,1183.4053987090808,1465.6705120534768,914002.0,4468606.0,-2974.0,-4811.0,5402250.0,22163815.0,1607.0,2689.0,0
4204165.625985345,20643880.33340988,-1431.059865148744,-843.8092980714031,2709122.020775471,12450764.78169249,2628.6887749141606,1854.4045646786888,775567.8991368696,1062889.94051109,-7886.428227809605,-8908.397090731694,8785140.258069856,49188495.01623981,955.5192694431074,2705.568424062508,1
931411.9230769232,7168076.946153847,2780.6,1384.8307692307692,989904.3058206552,4448985.917504717,3342.280873244933,1678.62721292613,108839.0,968309.0,-2158.0,-1471.0,3213878.0,18539940.0,9515.0,9763.0,0
3815236.561771256,21247219.60580942,-470.93859839680704,-660.0729507654473,2070040.2033659809,9439522.395684276,2181.0384480387665,667.7029408453005,512220.590346895,3019711.1250706324,-7353.178525829644,-2910.741322699305,7321801.392293458,46112246.69459868,3463.7176613905394,1349.056599976011,1
1005777.4573643412,4290305.992248062,419.7519379844961,2647.767441860465,641210.9968309599,2270211.2333558253,3739.19663629228,2077.1023706101214,61121.0,897171.0,-9866.0,-865.0,1918289.0,9385547.0,3485.0,7547.0,0
2768833.5920143207,17705222.022013936,-2868.593445596918,-1192.354904116938,2010539.6129803916,6947433.585234782,3359.158304324934,1395.7085806917014,404514.22396963823,6296229.499008806,-9824.692712266897,-3969.853554766012,5130449.583897865,32747776.572820567,2123.013898655935,1710.8946881701545,1
2237166.8387096776,9781745.153225806,-1312.0887096774193,-335.48387096774195,1082704.854623153,5600386.405758206,1817.424238306872,1631.754711579571,468469.0,1536255.0,-6408.0,-3333.0,3590423.0,23106030.0,898.0,4576.0,0
4338012.002348289,27552062.18025643,-317.7921111116361,-12.240067345523135,2873996.432399631,12829420.985573344,1591.6086631900566,1990.4082355403848,498476.06307686376,5369677.187621024,-4073.883715182396,-3211.028862281104,8829427.20148521,61969232.744901896,2727.9248919098463,6062.719294129052,1
1299827.0084745763,5593283.525423729,4641.050847457627,2024.330508474576,1048051.7083742396,4690882.65254685,1839.4424872931213,2488.3732717185258,254326.0,803167.0,1378.0,-3185.0,3110951.0,17388704.0,9138.0,9949.0,0
2713720.0110316025,22297008.822346363,-442.2621053330616,346.7893746552435,1277769.074246314,7413749.801676195,2023.6702376950057,825.5553541413666,660816.622924965,5317719.188815892,-3563.2933882333627,-1943.5183145058627,4343793.483803838,30634893.77989277,5868.028743117361,2015.74641042294,1
1948256.258064516,7359045.419354838,-100.19354838709675,-849.9596774193549,714263.6536765425,3698699.5644726777,1724.263724935594,2116.26453538463,397443.0,1608633.0,-5085.0,-6352.0,3121597.0,18414999.0,3201.0,3858.0,0
4323071.835063384,35004331.34823236,-851.5975797228323,-217.37149344607772,2788197.040245634,13937876.720869731,2974.2069288102707,1657.9980120473138,290177.9470816126,10421928.831015624,-6971.291649714133,-3873.8238395058615,10153308.489339786,63233992.61427062,4241.104265951033,3703.283398391112,1
2050401.723577236,9617930.479674798,1148.6422764227643,522.1544715447154,731720.1983207868,5962462.909180396,2449.426534190151,2310.6951407141546,705125.0,922403.0,-3928.0,-6949.0,3183564.0,24039311.0,5684.0,7385.0,0
3830104.040058644,23684100.014207512,-747.7851764835831,-737.8730263942845,1709657.3696680283,10685045.397011356,2374.4221085820573,2389.367095152116,1517879.8365956591,4014500.5689745033,-7174.174647541746,-8132.795226886324,7574150.213673249,51536968.0971337,2369.723800153931,2889.361913218016,1
455776.0930232558,3905473.8527131774,-89.31782945736434,904.3798449612405,304303.4414597141,2472695.338375692,7330.586015311651,5657.251379857811,53201.0,726378.0,-9984.0,-9424.0,1234691.0,9377730.0,9888.0,9962.0,0
7210661.7519188095,33106185.591527574,-377.4931649435874,-293.5096976978928,2690745.536018394,12000327.259406406,2115.6410113573543,1884.3035874071304,731081.0593971021,9729332.051638938,-4511.432152791036,-4231.322214510803,10299542.5144715,50412887.04806369,3406.660801846833,3760.910672415673,1
878825.6949152543,6918911.711864407,1268.677966101695,-97.05084745762711,572078.3398593374,4473254.567574518,2136.1544519959225,1055.0709475037738,147090.0,967274.0,-1952.0,-2286.0,1719135.0,12854858.0,6640.0,2657.0,0
3382493.316841757,27367541.180924308,-1431.7173237471889,208.939764746362,1982632.0806368128,12460085.840799175,2820.8459219401143,1341.3443722105017,684640.5928136475,8129290.106374659,-9191.279321508742,-3662.173811157767,6812267.449043151,52358802.35583194,2841.412603927718,2787.2838147091197,1
323170.5887850467,1564095.0654205608,-6847.523364485981,-1547.2429906542056,108968.34794666538,855088.3668063289,1449.4563154155449,2976.9876754269244,131118.0,177119.0,-9771.0,-9434.0,624385.0,5127706.0,-3157.0,8403.0,0
3207460.826400346,14366850.123850038,-436.5591531015374,5.898481335493841,1144741.6983720448,5502089.161333904,1396.5394272462577,1626.3973813126372,648524.9270030308,5394784.417511981,-4340.660148910525,-2995.7633985534303,5046527.496911811,37307919.009756446,1780.2807052351404,2804.9508863550845,1
1891535.9967024776,4357091.139340129,427.406825340991,637.5951466924221,1197477.120321828,3747471.781739107,1594.817641179316,2068.24240201197,146986.63690934703,1213080.3680461885,-3089.177942681494,-3656.6576769068174,3434870.8587722764,15857137.439549731,3771.511213880488,8638.691124606314,1
2072204.2161907689,20138458.2138234,3551.387638692903,1228.0616106107743,1051631.670818346,8246051.198536118,4101.059793658634,2620.3884783111844,288001.4891886472,4711504.179356346,-5032.2260267146185,-4967.869658152295,4045929.899883506,44262945.409343526,9170.462498536908,4918.908822880657,1
1795887.0424838387,9343163.067761464,1578.535294006546,326.9876735177941,917439.3109602322,5141644.218902665,5214.9573826956885,5132.682167214139,199453.80891734597,1910156.339435735,-5418.228379277722,-7543.033055766769,3129448.9774163333,34140849.081650086,9342.060560800965,9939.59198551936,1
2745628.318248445,20287723.293261968,-320.7963942853565,271.66708466064074,1105078.0911219358,7794927.402194034,1497.7115792708776,1723.39766617461,803986.7531443437,5591340.72161293,-4362.063409549397,-4330.735399873829,5008193.413770904,31266767.51895256,1881.6805723282491,2719.8555338881674,1
2064184.2319691123,16959323.46706247,-3123.6396655891203,-1618.3418979579833,882385.9936309663,5351359.922801998,3250.1445937635976,1347.9322455093086,407780.54296955146,8176665.706903452,-9704.151505118582,-4634.248057263831,4206115.124272732,29291507.24076679,615.9730757706471,1138.7357860902084,1
5268661.044849121,36028132.74993675,-324.40423414427016,-291.5932581654638,3053438.4874797766,17099381.728469685,2131.260965084949,1503.3992273981166,1347494.2278308205,8505218.006647011,-5467.528942282712,-3005.451578073666,11252766.949939989,74259666.06715761,3197.0943811935367,3163.9044572891903,1
3701869.314777587,25026151.55079927,-2011.0203895164168,139.2224762537097,2367006.502141817,11520075.48819547,3473.2715788096607,1991.6456652056188,597812.9988190839,1969873.6405693376,-8315.598765701405,-6051.540747930241,7644130.428482307,46937713.498436525,3501.4829930333817,4402.516101314496,1
3395767.4229664644,21024408.080280624,-536.0475806928947,-276.92801146942,1589330.8379207957,10742552.733904831,1534.4296354199766,1342.7247611816815,315385.6681086659,4544290.688807945,-4342.806504122282,-3592.686250148108,5595219.937363754,47743868.706023134,2307.635168842376,1899.1476684119884,1
