|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
6837760.936737428,54422363.20009257,-1149.3953187988732,-547.4514581848708,2205316.2621865463,27154496.119623568,1891.3905270375776,864.3486663142605,3262858.9660429657,16766618.316852476,-3669.4450307027873,-2456.272627889219,8964880.854923273,93807873.2892325,577.0899399808949,504.47119231016376,1
1517836.1967213114,4867811.9754098365,-872.0901639344262,-1456.3196721311476,552630.6548419137,1920784.100492892,3402.610339729585,5322.421399900821,227010.0,1540524.0,-6289.0,-9850.0,2338171.0,9297783.0,4701.0,7637.0,0
4128695.3212315273,26916358.539177407,-1066.6677425741148,70.46590455875838,2230780.038823963,9155445.441750124,3324.2401968135705,1924.444961905984,943485.210790712,5307426.83994318,-8743.442151526218,-4340.966986693266,7813651.536988911,45262575.77707764,2810.812082228289,2351.272162093891,1
5342709.437388856,40014092.86511563,-2332.9238005725547,-433.243313127334,3873461.9084255663,15246665.487614766,3850.678780162176,1323.4697423960731,814351.0293668408,11572644.756900886,-9973.956149067268,-2685.168665612306,10235312.678381614,68040491.41742466,2383.661560500489,2760.2974062004564,1
6090150.839457276,30370507.39704184,-310.66848282136266,286.4956128858206,3484163.9335479154,17041880.211081233,1573.98535351321,1662.89356651675,424079.0561853603,3034154.829338564,-3740.473877571319,-3010.7385661499998,11183660.529685624,67760886.77029191,2212.7933061238105,6426.296112487617,1
914239.1239669422,6555017.289256198,-18.34710743801653,34.32231404958678,518248.1115733012,2537410.6980881887,4947.729350774192,3714.9370748705737,93416.0,1929974.0,-9688.0,-7298.0,1804915.0,12424784.0,9614.0,8572.0,0
1991702.4606037843,17959589.857400488,1580.2916400049044,791.4907007547278,1081732.948852446,9270804.045973014,4015.831619792908,2453.3387559496573,268519.62307109474,2538301.2534527606,-6640.693279675768,-5708.570906744209,4025006.107569388,35999915.58506766,6234.123852181789,4963.466124252938,1
929866.867768595,5925963.512396694,-578.1818181818181,2538.710743801653,719040.9597985006,3418090.1004280667,4783.686972409461,3018.028665199676,106410.0,545220.0,-8781.0,-6729.0,2845019.0,12810361.0,4554.0,9913.0,0
4584958.898454078,36066218.6630191,-617.1348884049977,318.73119546261285,3475067.878313309,18960779.108615,1505.4107465720838,1370.7212279274215,423912.4997935433,2804210.501196816,-4089.360063639978,-2886.2731411163754,11777776.084513256,77283278.6285077,2656.584572090787,6441.94805544627,1
911353.7154471544,4570940.699186992,108.11382113821138,910.2276422764228,626783.5801308256,2012873.7298562776,2209.021091719105,2612.137096334975,29805.0,903004.0,-7308.0,-2989.0,1720381.0,9388560.0,6939.0,9196.0,0
3174771.4188475176,21705378.315341137,-738.4694765699088,-1356.2658165450337,2131103.220803168,14054575.39190663,1891.964857680331,2402.6563692146447,787850.5880331842,2448059.180754935,-6337.82578585806,-7676.932263545806,7515886.12415987,48525499.819417365,1135.3983203779403,1623.614420948295,1
892116.5737704918,5681309.25409836,1922.311475409836,407.40983606557376,469162.09359276434,1976622.5677064247,6347.320332732034,5852.035019008696,177156.0,2199186.0,-6519.0,-8690.0,1837512.0,11020143.0,9980.0,9932.0,0
4728893.157914096,39791196.19172516,3362.420391878003,1310.574067330087,3377296.633735327,18819941.791743547,3875.090942711177,2989.463673572817,660415.930837035,8866219.66683711,-6527.135541804491,-2964.852688460979,8981687.97695191,82931432.34196635,8078.4036212302035,9316.766382572325,1
775709.4094488189,4494217.811023622,-335.6456692913386,1690.0787401574803,719077.2864721155,3521699.331723803,3608.398399342006,2890.467767401273,100108.0,584537.0,-7343.0,-2854.0,2545638.0,14236193.0,8241.0,8549.0,0
4188508.6233235295,27859907.407684054,338.9738090748915,203.58028557650704,2454751.8308716486,11135061.315835249,1505.966794124667,483.2015996916403,760448.1134567646,7894890.065031044,-3960.5593514607167,-1498.569418398321,8578050.280624563,53333689.030929446,3802.203114072802,1295.9219479559977,1
1170897.5003768697,6575650.022873561,-3342.325454915158,-1035.6870379237291,684627.445938498,2202159.0602386426,2982.879024614097,1048.7774931306358,279739.6277678465,2519572.383610394,-9816.1205033492,-3550.664546640295,2092843.807210068,11968819.049655154,1117.1763220429557,603.3621613649232,0
2412766.490227063,14668774.302568538,-1090.83857755445,73.9657393873149,1365229.7942832974,4936675.718891384,2857.6880516042456,1687.655760819022,318260.3890665252,4124266.855954106,-8248.133051809249,-2819.301956687824,4950797.758775931,25630191.754949957,2130.260053491973,6551.249791302342,0
5781854.171841008,28170264.7639348,-1604.587869613337,649.8994708246859,2824590.6671351567,11464606.03684438,2185.6327978477334,1450.609581422336,731696.9428552343,4606373.765999765,-6940.664053184368,-1476.464400453367,9762535.882488033,46268417.17146047,679.9105748368867,6336.736818558004,0
2126376.513197225,9306463.59083494,-2449.0534730811983,-2946.7053761090024,695442.791899719,3496138.877383625,2528.47379368741,1859.2951935397944,1176157.3933222136,1790008.595241249,-6223.713746798671,-8120.859755085103,3197329.268583077,16816259.93896592,578.5025104188887,65.17847438008539,0
4659836.198987572,21550538.455433223,-1382.5987362712854,-861.3158062090282,2424234.769817783,8254194.255012087,2417.339260291473,2044.029020236621,819836.028663248,2925266.336096153,-8311.9335824225,-7241.378572617504,7881000.816758022,34441670.252143,832.8746494795131,1276.4305004045289,0
4653501.484673079,23805181.98676665,-925.03305433965,-421.8554732128318,2702054.534761557,8138177.960958295,1578.4297731384288,886.1670337402668,747893.7230826586,6995901.79270651,-5802.940221056078,-2752.132597570898,8130473.437227556,38706620.32102354,899.4064256246895,1154.6091322385769,0
1956037.6750161285,6781162.30921881,-2940.935565837624,-1102.479246764378,1136077.60220267,4104315.899903162,4181.088111765304,4257.185655601051,470406.9873211923,2446987.8736561863,-9778.5984163578,-9462.536602336697,3355203.216566184,16892422.410878435,2370.448169144994,8679.99805446572,0
2393562.3846591786,9282276.518442536,717.5182099379106,-1105.1978657798347,1393238.560706779,4842038.601201722,2584.449165128635,4405.51874827648,207683.8854126504,2984352.9744047257,-2569.14650553546,-9733.47452449106,3959491.381105442,20446002.401889496,8804.781480028163,8658.303973555332,0
3914920.400893086,20254731.713083725,-1416.4790616514924,-192.38634914428465,1891448.8449663864,8789432.717492143,3150.758166992084,1932.8628160837543,954509.7468024748,4326385.202994225,-8138.310049143036,-4507.258722954174,7175674.875984941,41319794.46037917,2483.955387002113,3772.02038991274,1
3508824.4915622794,23900036.691887364,-1779.3843568383866,156.88017774856712,2248592.96937209,12529478.178000886,3290.7403349809497,1406.562444948943,661314.944393258,6156455.8748702295,-9816.528186627436,-3434.8148689839045,7634057.791022558,41373772.12429267,2448.402536346508,1694.5752644006393,1
2530817.3999154484,20028240.962384988,-1020.7713804668848,1837.3334878758612,786054.3576786573,8779457.639082085,847.6777850872476,1196.7778943252629,1173533.5632448215,5425051.711303408,-2295.467804938581,-40.68529023998508,3271119.9513853597,32741557.66968965,137.15267003735383,3824.3209954794174,1
3152565.4177260813,22238447.451442886,-474.8916645040631,142.30498168454776,1766011.6129635484,7537695.30367004,2870.5282467760794,2412.83740847984,907228.028504604,6106350.511506709,-6528.332102461595,-6634.846224672721,6566707.90771362,39371571.620703846,2975.163550826704,4254.704634415849,1
4388878.467172124,38993484.89205298,-930.688317485979,1206.9278353891607,3029771.114439705,25202218.558168024,4857.347667038462,3163.3305924774563,611920.4972767879,7187939.965412732,-9717.228117355717,-3451.957228745632,10713264.782727145,90071787.94930208,7182.619573166684,9155.929567013936,1
4103906.939574001,27621763.1295648,-2316.929871735292,-535.6108270941481,2545346.764213197,11131052.931395529,2661.7638094699314,1046.821085498353,833930.5580367412,4590955.436903078,-7170.639407864833,-2107.308207182458,8716674.151437351,47505220.61111876,4044.4484996783976,3112.886991307571,1
4576142.636975502,28440123.267566223,-143.9233835864111,285.3735319242828,2751873.2892686627,12116030.607813785,1741.3101785678891,2303.490816624108,471025.2907500216,2841715.5019731503,-6637.041649051615,-2978.278872887048,8829320.353611114,54758822.36744042,2718.877179622926,8871.267159973753,1
3826897.285896458,20534374.798019744,-1739.850800501822,-11.977789445164431,2415470.2794728326,10701771.81151242,3597.1360020090856,2008.476647193391,828510.3830015613,1289557.4058399834,-9183.218754765274,-4848.676874672722,8462342.97578633,42522500.34202877,3142.8544008270164,4507.04114172312,1
2322569.275158224,22212101.42775262,-790.5080404695439,402.01511148705913,1294934.4328404795,8274169.376205274,1831.0104658405,1132.9804928781375,502058.7579189585,7104517.881088833,-2966.2845305830774,-2004.4598209724008,5294380.688717637,34112746.60373158,3175.651646193618,3508.419735795505,1
2184240.416575647,15442427.833879108,-321.0397541050638,548.14931336059,657782.4948002404,8967562.1258847,5216.315621106985,4031.7344413640185,556739.569469483,3441976.75547758,-9681.456885041947,-7490.85437962576,3097666.8358126385,39591110.94757976,8012.960111777409,8661.911680586532,1
5156380.060642501,30101690.13249155,428.5532327823549,270.94306387477025,2721589.478857689,14033281.840280192,1353.2810623289463,1995.649754691617,617413.6842591319,3249790.7283787136,-3274.9589767737893,-4126.06945596603,10889382.709885312,69309364.89349504,3062.843191199918,8126.016185598796,1
3675245.1581086847,42193175.91094287,444.2830335047624,1187.9261712679215,2357793.0230541467,17914204.519098047,4207.604702225089,2945.5051125564214,1174494.097602575,7407133.302140022,-3847.871305984955,-3447.513583441961,8740044.318017727,70123260.2340608,8068.211297606729,8534.295669966114,1
5231143.627942017,41007206.53397655,-82.49722008976707,382.66874417740365,2455296.5823234897,17758145.364396043,2006.516757581743,1559.8685777143571,1152570.7228051596,12057943.24716122,-5299.194843011699,-2872.089544202595,11247151.865737593,81225285.06972009,3393.1974107761766,3269.944673878581,1
4305712.243404998,33962502.26982224,-915.48656324803,990.8302258361016,2840309.483817749,22476698.60967329,4404.550581747376,2909.891713789468,583591.883277096,6238506.497601925,-7803.555397319509,-3422.6735836350927,10337862.015128706,84401112.30441025,7052.53447669951,8572.674179686073,1
4349481.014923509,35337019.097639084,-595.1319991318449,195.51772694289343,2715048.809242448,14069605.779577432,2817.3267576412823,1652.1631106906002,293348.950221619,9674456.346516255,-6975.109403485882,-4060.94465331297,9772081.431196531,60612349.86587258,4390.243746147559,3866.31928465991,1
6447110.200483887,42273440.08556088,583.2335647511808,112.05072473419648,3652718.729522571,16849001.638332866,2143.328406352609,1429.5585856075809,1159634.6548537556,8639847.033919737,-3566.3141942888046,-2319.580136890052,11255317.156339854,81950305.33037278,5030.576993753515,2995.9477466216586,1
2846703.3519902006,17777021.382836826,1121.8200046553195,1535.9537746056433,743404.4171981029,5073810.522386016,760.034486737313,1015.490887791531,2074199.310050244,5772345.351965985,23.235339939638948,-427.73583462032695,4506103.087351249,23191781.83605326,2926.824163970261,6230.660138021096,1
4416243.086603159,27647786.29052185,-1054.1032449849854,-486.9539006860382,2498860.7967403578,10736308.296187446,1917.639272950719,1537.567171604661,650317.5304144264,11881669.168855073,-4763.112057408355,-2952.8670557916053,8804851.814062499,49220256.89111676,2021.6393956495729,3780.0402651479226,1
3596953.970943801,30716360.313154217,2304.496667880245,1228.1577509165895,2093896.0389154097,16673613.078120878,3915.1770236726857,3315.126655994058,951422.9137876774,8235519.94299567,-3319.1549354775098,-3071.587438793281,8086046.47985638,67422412.27846971,8176.357622838843,8163.090405219801,1
4324803.076781079,35906152.54872261,2810.18799378887,1148.3626743430518,3482306.413255956,17134395.91022955,3729.006825700657,2541.2752299636068,382930.81483211386,7735996.165933403,-8981.852037748893,-3472.768145126797,11502003.278193682,67688819.19519451,6458.854433001885,8445.155057236147,1
4008399.938115901,25941584.31002285,-254.14894800450583,-518.0110532680425,2311046.3598660906,10351931.239322985,2266.004716270093,1242.2278152191554,525907.8111922895,3609459.530938693,-6223.166572564265,-3412.827857715969,7935302.78191031,47825181.72079594,5875.816735633422,1510.5740425368149,1
2646754.2649741443,19017592.47780853,-742.992266193477,1407.0744581164674,963259.3613829114,10226799.019523108,3903.004150720238,3591.031334299512,1066697.5141649777,6880979.529645891,-9203.47454271426,-5966.961393605545,5730726.782062319,45734108.969330296,6638.618555013818,9788.837482259209,1
4686810.85278851,34149330.71597943,-755.7866274651078,628.0382656710437,3597725.3593843947,16794915.71542783,3602.050157161259,2809.649323717613,375645.0392179412,4486462.967060169,-6147.905585990527,-4482.122172567232,11873638.844999446,74049415.58533654,6957.63506906236,7252.091775951032,1
1756406.0494481788,6598538.856990684,1094.4723030185708,223.90765579548497,1402734.993502524,4651175.11994947,4319.802190633131,3727.789926969172,61169.24595502441,1261349.4437607524,-5500.763892972444,-8997.924156687965,3766314.50792363,17281608.744097773,9341.78048185472,9497.218067917034,0
6861570.39170929,30339536.90137015,214.98363577720465,-73.22374128440606,1856736.9690467168,10381013.144720675,1116.4413664315452,1093.6091703412785,3806583.3948814017,6593814.515760814,-854.0345821319602,-4352.323164003287,8560085.937422832,55856432.61802155,1605.0768457432907,1737.0735956558078,1
4071844.398588237,33271710.50368092,-1923.5044914993205,-78.71418232191795,3066530.544815935,16009322.427696416,2571.974456582212,1258.6736489518069,284505.7977392195,4921421.905595097,-7102.6397669947455,-2360.3488457853664,8991141.057995833,61724764.42793791,1919.186542260141,2944.86742861338,1
1974978.274483531,18554619.064671654,1514.823167106229,797.3756821976996,1019697.1757536544,9171732.004261425,3450.8849880821,2455.968463031568,254697.2864042692,4173427.142570097,-7039.690842350043,-7764.15692888235,4134627.3216713634,39185979.03333006,6000.648088038384,5414.605265967659,1
3460736.778493497,19442549.53448682,1855.6324006447464,2228.9710290488933,1508340.091676394,6407493.221804241,3297.580668492952,2562.524354584122,1309527.2488498338,6183532.251326729,-4397.234186576282,-2537.700134929946,5738234.755372161,32473614.176126104,6681.572398718439,9520.375941795104,1
4471181.89986115,28747985.543702044,-552.402692916389,-565.1595854971326,2767454.64274349,10838953.112722728,1602.1588820235688,1616.4808686082922,552480.5899598465,8243461.906542581,-4172.375841041682,-2704.86358839355,8686935.676623357,48537700.36199962,2064.038462853771,3065.463813151509,1
2342584.351413206,18351770.7299397,33.57267548303723,507.8064637176928,1187157.9676881072,8703971.401121767,2093.946637973308,1857.7875428872337,507956.7631594527,5678143.29335515,-4642.969289737199,-2271.180450520172,4717518.208540596,29251591.2368556,3378.6649669304074,3930.073426558368,1
4060774.556527604,26395074.27536467,1465.0255484363574,-430.71294483244986,2019754.214906972,11892571.68212605,2899.2996532151165,2300.9093874290875,613789.7485803348,4854333.237524085,-3671.782000282715,-5298.864977111753,7903009.320095642,45881086.50952744,9539.630906481772,2637.036769784743,1
2067349.4388646225,18250914.91924193,-2273.505718020446,-1519.4704274243732,80466.31977889023,2897369.2145407847,1695.697159808747,329.22708429581974,1601861.0880154353,15043509.162534038,-4049.066100989199,-1794.6518554899642,2528324.741896763,13678686.77957667,258.90728724902647,-590.5086371463672,1
4497054.1476505,38343496.48170025,-1413.259690524764,1014.3026671351538,2923536.5937769334,23394599.326232545,4702.05007665052,2248.554300604532,582286.9779954986,8465849.19340824,-9479.390935288842,-2479.053088525579,9604230.730628388,96937476.09903511,5845.062765328699,7646.841197688102,1
1338384.3394405642,10836038.886210823,-781.7904671395479,578.5502630519384,769945.0442641034,8545875.374804735,4881.427856640454,3334.8399991628007,126616.77159708049,2701747.0045285188,-9826.31064413088,-7095.379184362117,2446635.245791903,23674919.79116836,9270.515527136316,9278.696435766726,1
3172141.060551263,17923525.624242764,-2148.58973213353,-1590.2361015199135,1419102.9007437278,8160733.181988797,2929.462730864201,1616.0622249912094,1470393.337089913,3790349.432231608,-6753.463871918115,-4364.457058791473,6724123.37695067,34401848.3676312,1110.4601139603892,617.7846655659068,1
4997345.392724721,38073025.5473355,15.915207966018992,788.2858693908556,3701574.1357129263,16189440.603365991,3565.299510027877,3132.0961396511234,431016.3488928452,6815968.631186907,-6144.305281043216,-8402.640820993296,12772429.85342017,72832768.5932838,5889.450331852441,5617.419278432269,1
4180854.5922447257,27796606.475538988,-534.0841080581135,-428.2637656706389,2424618.807194314,10203108.754067304,2656.113266788256,1557.631513874714,680805.5110190988,5938674.398155412,-7597.163081065999,-3945.76981547822,7783218.21100874,46568545.003493816,3042.8075124504708,1714.6994534429862,1
4183370.398729297,27799621.20116182,-579.5290283173949,-133.4307314080445,2607744.8491988946,9715465.546336828,2658.764773353887,1391.2191517124452,827551.0944802233,6191850.258566007,-7195.4792965660245,-3476.2895017204573,8354220.94744186,46342336.44875368,3447.902123308805,1715.4702209100064,1
2265622.689842368,14751674.070003731,-1367.039517527842,-600.4771129553727,1515695.215657888,8168846.673605752,3487.400526440958,2681.32403157696,336186.14406238415,2316150.3508414067,-7460.770416378693,-8349.540061614336,4563699.936972625,36606420.75166548,5516.5071504105645,4960.4705140036585,1
4576650.498534455,33451903.04457692,-818.7228273881361,-145.39842574191965,2987567.117355944,15510266.855318127,4135.228712555308,3216.836914589912,736989.8668756634,8863177.531928059,-8865.64638479572,-8110.507111504767,11863415.174945114,62711053.48778203,7701.801928048089,9479.7110107983,1
3930805.832009641,21582593.38296042,-1014.5384801887784,-1341.3979223412568,2157729.515262385,11790388.340654196,3217.8215018832843,3170.653845249027,615738.6455666722,2924069.95522701,-9043.144051533702,-9700.981407121517,6502697.314678736,55664629.43967902,3092.598960630089,3708.343116004455,0
1833406.3474842403,6034403.787397485,-210.93515983208908,-1607.86180308871,766944.8861917183,2226097.415232947,2220.016697200015,3488.4513713695874,746409.138431794,1517911.4396903662,-3526.332853596203,-6963.74642787434,3406781.5338735497,11981475.623464065,2845.8910071624823,8064.035813369102,0
4667114.323073953,25724727.525008477,-174.01258968733327,-385.80201605723386,2625813.567600531,9713505.4731172,1972.1337267693243,1770.368710106618,314021.5312751378,5378915.630026289,-5817.29884359153,-4166.783827865894,8668782.693362096,45297370.99884133,5448.795484978622,1688.1697716896574,0
3622194.309859154,21114882.901408453,-1638.7323943661972,-618.6760563380282,1892656.48206409,5392411.010471044,1202.3828717265262,635.9885393093153,500863.0,9940473.0,-5787.0,-1995.0,5735377.0,27146646.0,-450.0,116.0,0
1378284.7431737282,15887364.1366496,-756.0817681464539,-903.7515519935076,693161.1727241391,5947344.564690266,5149.128900000699,3918.0893786981865,543362.7874089115,4384002.6615342265,-9191.420290309235,-7926.236376930786,3381008.3341312143,25847982.070486937,8620.810078257184,8427.169379907009,1
4635752.643478261,16178887.304347826,1687.304347826087,2025.1478260869565,2686757.822199928,7091636.030498435,2342.635871750561,2060.5101746194177,258500.0,5717270.0,-2753.0,-435.0,8294676.0,27180801.0,7456.0,7936.0,0
3737891.299954622,24531032.91880152,-286.55793351958937,303.03840514446625,2473382.217065503,12006723.519041026,3213.4655713569896,1782.4560403689854,452339.0937569984,1342778.2203959748,-9331.170008653466,-6395.093928140604,7188452.701120317,43498572.68291652,4442.328467321551,5980.895335581211,1
3260267.908256881,18805769.41284404,-2679.394495412844,-930.1009174311928,1876425.6061248104,5693449.760814477,1748.0592149175918,1642.3754473602382,219594.0,3517899.0,-7924.0,-3910.0,5680657.0,27205732.0,1490.0,4349.0,0
4592745.13095854,45129712.973274365,-1074.7697110878812,1505.2300995144485,3656870.5584666897,19426344.677912205,4094.379108458647,3534.7576556683284,478867.2727715105,7792456.740119606,-9309.826020847222,-2454.836018235753,12040951.927672217,94724193.71200894,8168.9601691148355,8836.946008971798,1
2144166.846359182,11892962.99641618,-1448.2800431790547,-133.46935222051593,1262618.840910756,6296938.980300439,3799.625247988551,2428.923774402134,368632.26558776974,1453172.2043296022,-9496.68995135574,-6536.4381976415325,4050819.062715556,25570222.083567835,2994.3980262569485,3902.087724501532,0
2846205.2137404582,12770248.06870229,2923.961832061069,1038.8854961832062,2591919.519708971,9162010.508443614,4289.774004096756,3335.082443084824,48660.0,892246.0,-8887.0,-7550.0,7750962.0,23415358.0,8820.0,8875.0,0
4617016.040342364,23940538.33684761,328.5942448844785,-193.2157571412148,2046147.115432229,7422399.090200172,2181.913621535289,1482.416947801115,856910.8202920742,9494307.534132471,-4429.273020701,-2793.5795959928764,7715901.613582213,40397694.754108846,3822.40167099851,2659.613978760417,1
3065712.824,15270473.192,-288.36,33.648,1563190.3446737728,6609058.893137985,3018.125674503428,2138.150249163982,428961.0,2433924.0,-8390.0,-6753.0,5640739.0,26697073.0,5724.0,4930.0,0
2663598.560813896,18668747.357150275,1701.6278761455817,592.0408177274053,1515976.4698110474,7669548.119962475,1923.031077078113,1871.3812739748416,307939.7453010531,4041356.525043469,-3116.2958012582494,-4821.181823169409,4889019.674929967,33676869.514660805,5969.337130671676,5346.113579206326,1
3389570.0229007634,18049888.44274809,-1162.618320610687,317.8167938931298,1746121.4146644974,5662045.531528986,2786.948130835855,1853.872901632716,696670.0,1977385.0,-7579.0,-3167.0,6505713.0,27831562.0,2440.0,6905.0,0
2082373.204419671,17787956.20375883,3228.664514170168,1487.1836006758183,985468.3467727222,7422192.013653621,4156.886233822196,2449.6979284092504,238269.14136217884,6961783.084519896,-5604.948278726174,-3594.438752037501,3971382.695736525,32648935.11531418,9743.827187509836,7044.510668220353,1
4722357.627906977,23473737.14728682,-1395.8062015503876,-55.25581395348837,2506055.124858446,10744804.278402328,2725.292077459082,1516.0117304494927,1058827.0,3102120.0,-6824.0,-2668.0,8425766.0,49088549.0,2077.0,3294.0,0
5543258.937886387,42406191.00193942,-1327.892590785335,-241.2917451644396,2821658.1369952564,17477004.22490348,1423.0870170807573,1048.743457085276,1157423.3034257055,12969128.760099417,-4612.240339525352,-3471.109771370113,9541992.109162772,80706529.22762501,1429.4950317130192,1987.025948311948,1
3340033.746031746,18474874.15873016,-1478.3650793650793,579.4047619047619,1955211.1170238857,7272493.212134471,4894.712323482432,3243.0064919542087,510683.0,3369529.0,-9747.0,-4943.0,6293873.0,30150269.0,6070.0,9609.0,0
4720113.14485321,52432724.26902849,875.5706197817755,302.6853885965943,2059706.1018729385,14205793.870956706,1977.0540172030976,1481.0045157408742,1540712.657038299,21201485.28932014,-3264.709483593013,-2592.5452068210298,9012958.428583328,84239172.33481173,4373.337626285054,2848.08710369816,1
1576124.4885496185,10449543.20610687,2830.5419847328244,2019.381679389313,1788800.9181380025,10437114.359460996,4254.256753778488,2437.046303205884,42075.0,769244.0,-8111.0,-2139.0,4540259.0,38200324.0,9813.0,6666.0,0
1249413.4470068906,9848825.22822407,-730.7859800548983,-103.962123668206,977534.6003831004,3758554.8340750574,1987.8103913029845,2132.381574210105,392005.325602564,1668008.1419898488,-2231.940023948614,-3297.843789885385,2737769.453679219,17407321.97569689,7229.274997760998,5862.110478429598,1
4737051.317829457,27264407.426356588,-1831.108527131783,160.52713178294573,2608375.782964114,9580107.720704185,2874.4226872547547,1461.2869225313832,822868.0,8366602.0,-9098.0,-2358.0,8742871.0,45214617.0,964.0,4749.0,0
3054626.36722441,19542748.68614029,196.47583461099543,91.34217574265097,1631171.8654251625,8164675.703656266,3349.508851261854,1612.6262216227542,240445.64792901027,9409580.60993766,-6907.082918032637,-1826.8168771099597,5784983.329702896,42265803.6027697,7644.741883230898,3074.2553672902677,1
3552902.9677419355,17055309.887096774,-243.5806451612904,86.87096774193549,1665656.9077206776,6893194.965950931,2360.991469069873,1927.700905214106,648112.0,2228697.0,-6323.0,-5128.0,6245213.0,29927821.0,3622.0,4658.0,0
2120257.436561143,17011509.23545532,-3094.373247367837,-1617.167155677778,889979.2546036133,4501025.890904496,3248.97808803949,1331.9548492527458,513495.54200977227,7564111.461399217,-9524.723956449743,-4681.866244506959,4223180.710290393,28762458.857417293,736.1128591296715,1266.7073361860732,1
2320701.0322580645,8882413.112903226,-2880.3790322580644,-916.298387096774,1428716.734218747,5364563.644899344,3565.630904829534,1654.3911953689944,263224.0,740930.0,-9741.0,-4590.0,3969353.0,21520366.0,666.0,3534.0,0
3886981.8692708113,21417334.29881224,-128.62247763560103,141.38488693941105,1168659.2769622812,7724562.224947351,2716.2928240674573,2106.6094489853995,1377085.043093547,9914787.856809637,-3559.1059501297937,-8330.647405671323,5826561.820896107,44698792.59324118,3548.673546635018,3538.188539140883,1
1624431.2177419355,7823726.733870967,3851.161290322581,2497.1370967741937,1337206.694065203,4615062.848786987,3017.1081464325844,2850.8753250998275,122122.0,2093573.0,-3532.0,-1416.0,4672466.0,17154187.0,8478.0,9605.0,0
2850315.9557455606,19383856.27098964,-855.6121197786833,-1085.443069189444,1232691.8949138802,9038732.577952469,4764.732544688187,3939.2992273867344,277392.6976612236,2147280.6620957297,-9456.652894632804,-9218.801162736994,5369852.4932066575,37243400.0053736,5830.298034083651,5993.362878367913,1
2357552.56,12358802.072,-1613.44,-893.112,1347106.54214284,4498624.802257278,4036.307641572847,3058.5224379565816,724014.0,1643649.0,-9437.0,-6737.0,4884162.0,21128807.0,3293.0,4396.0,0
3311723.257470804,27289941.52510289,-403.03959489916383,70.44824385274188,1892021.713210668,12376217.730849056,4057.313203235764,2828.455937617804,507650.0542537255,7903263.440038195,-7778.754778205583,-4576.390843707582,6286209.276783822,55213132.10254445,5855.269869670268,5098.795445867452,1
2760653.443548387,15361400.024193548,-55.08870967741935,243.6290322580645,1582553.462917016,5912527.168798391,2845.894389861556,1563.0898806803257,282886.0,5052106.0,-4771.0,-2120.0,5162339.0,26556685.0,7172.0,4772.0,0
4952928.95596365,39302033.34542952,615.6003451127873,518.5913675375572,2755031.420604113,22262681.62160184,2819.421516685544,1468.0590482570262,562182.3087805392,5212833.2983452985,-9542.368974338571,-3837.649707610448,9986730.324399397,91628702.9199907,5097.591122223495,4248.104985335451,1
3412588.018348624,12601770.13761468,-789.5688073394496,177.69724770642202,1403793.7372930024,6480222.986966485,2182.255558272358,1651.656259102691,487291.0,1006867.0,-9657.0,-2716.0,4957452.0,25025879.0,717.0,7382.0,0
4393106.947162046,32627560.15287556,-450.4309143763974,453.6278252911417,2438722.423100552,17704588.449576918,2716.4947608694906,2101.579107457468,794767.5587197216,7696028.855351474,-5822.499322824759,-2980.8518635393407,9743619.963385217,66638232.782208025,4229.378313237462,5094.71742815869,1
824646.873840142,3262075.722489125,114.34823568292616,42.8303113241129,196887.20626401,905662.1180058516,39.67132338528088,639.8968390385076,1301255.1620819238,933952.7805630048,-121.614703487559,-434.141090627676,1530235.580772201,10480624.74827089,769.7280537519301,595.4181472400635,0
2453186.4454545453,18609362.92727273,-526.2,438.3818181818182,1394585.213119944,5258683.081700369,4604.568178062089,1837.5529698753123,441761.0,6537875.0,-9791.0,-2616.0,4635351.0,25335689.0,9111.0,5188.0,0
3571593.7787389,26541040.27807493,1376.395586221233,612.1029922701156,2243172.299130249,10118471.926331265,2701.323127615144,1876.9198363193184,421571.3243686953,4487147.057154724,-6479.063871003012,-2759.366561248623,7018932.131180394,42289383.53821058,6909.091624485303,5145.354265504529,1
3843356.2538461536,22504870.053846154,221.27692307692308,285.55384615384617,2102816.784078229,10206456.371461544,1315.8554738821044,1173.4701871048333,641240.0,5083216.0,-2654.0,-1902.0,6766158.0,45119088.0,3008.0,2486.0,0
4653173.631198518,38521844.732628085,-1038.8592982251062,-227.0580695253314,3285354.977115037,18590837.563860446,3860.674880858348,1636.2677965031148,240864.28067591408,6101090.809641185,-9950.63883269122,-3755.3579360980166,11034594.606266065,75465434.03965366,5917.537105339167,3477.5643687590264,1
4365587.677419355,21606332.370967746,2442.282258064516,2238.653225806452,2874441.522642849,9504118.306002256,2947.3510817948822,2147.1051869081884,560114.0,7209601.0,-5555.0,-600.0,8531514.0,38371600.0,9806.0,8002.0,0
3913091.061647648,26018389.72650948,-1766.9060021014016,155.68918040898726,2043232.7178765908,9253819.78281033,3451.358605999817,1923.650351065908,746597.5819552997,4564625.718092286,-9034.133362626062,-2954.6791468303963,7105543.463375958,44032344.7042824,2470.4989267511883,3728.183662201792,1
