|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
2413766.008264463,7747576.694214876,-711.2561983471074,-197.45454545454547,821911.286626295,4743788.1443680655,1848.026463234612,3910.821171229047,766188.0,440174.0,-5289.0,-6732.0,3650307.0,1.7556492e+7,2000.0,9137.0,0
2790417.5612706672,2.0512176402942114e+7,-35.70358679485183,385.6222099325621,1182490.7769040836,4104116.3709655753,1826.3623560029,1108.7744701612119,591188.6340606716,7284337.400396426,-3353.0723538223046,-2252.9972659588707,4701499.087585296,2.809774139138418e+7,3627.9293488436283,2498.2604287925105,1
2808130.1393442624,1.202076725409836e+7,-911.2213114754098,-457.6967213114754,1740832.4881888428,5357911.662243884,3555.394675380482,3936.29320929932,216378.0,2891403.0,-9731.0,-9337.0,4768558.0,2.411436e+7,4249.0,6425.0,0
1309007.7593823327,1.7580024063772906e+7,-1562.9930997699691,285.14852461326905,386347.87731409806,1.0348509531334884e+7,2472.5004777894846,1426.685542577063,509921.82507507596,2673280.7440152746,-5941.698647362403,-1002.28547885236,2036475.3781517325,3.6553032193553105e+7,1213.0590391253954,3436.9432858139835,1
2951989.6776859504,1.873012485123967e+7,-1188.809917355372,823.4628099173553,1733890.3342852802,8291879.823086857,4729.743962968203,1692.3872096406812,423816.0,2660752.0,-9978.0,-2010.0,6083463.0,3.9891911e+7,4657.0,4275.0,0
1090256.9549720527,5139873.208621101,-693.4972790984605,747.0630442854842,534374.8948305041,2796112.6817304003,1413.0173518607764,2221.1747831246557,257527.23079342974,1416560.028569208,-2993.894300885622,-3360.67033447268,1827936.8841242946,1.848101407675633e+7,3025.3366885051128,9320.710691295511,1
3407933.306930693,1.7851856544554457e+7,-1634.2574257425742,-282.36633663366337,1601912.3371878671,5590344.611291133,2552.3936595026453,2200.818078455247,1154910.0,4226920.0,-5967.0,-7551.0,5885063.0,2.7139324e+7,1762.0,4280.0,0
4317978.682246035,2.7479556335078545e+7,430.7880766759697,339.88146354493165,2501128.1039936044,1.0153709154939022e+7,1391.3162213891965,642.1333641768399,1126028.529061015,9751434.492347814,-853.9028011238106,-1629.8792012811537,9012541.169788497,4.977455531206696e+7,4339.948730089714,1574.5381863774323,1
881605.8469387755,5180867.295918368,-1558.908163265306,792.6530612244898,903830.0474425527,2518855.1087563294,3557.443084682792,1492.5739139827792,55037.0,142190.0,-8963.0,-2667.0,2572839.0,1.306977e+7,3319.0,4132.0,0
5224871.36970473,2.1739602966227006e+7,-1541.7983922755739,-468.07259436093386,2213218.0083466507,1.0304469811407313e+7,2655.6052599333675,2268.5238084743833,1135330.3636062935,989722.7715167266,-8126.711108950447,-9303.947412028449,8103437.363568286,5.059195743505224e+7,1356.880364615061,3801.924430944993,1
2907335.2375,1.93876574625e+7,-2330.1125,-1539.075,1617909.5014439586,6376332.532669283,2672.0832767367965,1232.2842202053423,575881.0,1.0726063e+7,-8189.0,-4227.0,5475455.0,3.5086573e+7,1010.0,333.0,1
2741158.6721260906,1.3849716693884114e+7,-1389.792713552857,-844.4415600794377,1553241.5644859965,4887295.310516716,2929.001417359489,1430.3816071197334,292430.1195434922,3473642.964856955,-9471.69281965776,-5535.123882207905,5506628.444250768,2.3617793122291606e+7,1177.959132513407,1375.8008393500356,0
2112438.805084746,1.339615163559322e+7,1663.1525423728813,584.6610169491526,956649.4817950688,5852746.947893727,2769.8346386111016,1835.08973776402,796499.0,669608.0,-1939.0,-6639.0,3996298.0,2.7005127e+7,7269.0,5011.0,1
3225969.0173249454,1.5881267789758554e+7,569.5817876853235,281.86810707467805,1652899.101455955,5135461.041184045,2836.8740264838093,3285.115373679182,498114.32563056867,2954195.5842702575,-5157.509800622565,-7943.3043400824645,5417009.191019106,2.733479368459682e+7,5229.088998984665,8859.260501142393,0
3277872.9677419355,2.113616195967742e+7,-2089.4193548387098,-870.3467741935484,2163010.6427335977,6247983.018002456,2907.253564126529,1350.7719024426492,96806.0,3108049.0,-9563.0,-8616.0,7044233.0,3.336544e+7,7672.0,850.0,1
945199.3313099059,6592896.672403781,-104.16966055907085,1241.196184271191,799359.0050029245,4430060.009451752,4515.898140413501,3135.3631407209764,171625.4731040555,530545.1004643549,-8958.864162668044,-5610.230963714283,2853088.090001566,1.881705574028026e+7,8562.014164192675,9541.083274140467,0
971942.5384615384,5821299.461538462,-1504.474358974359,-362.47435897435895,531693.8182156824,1411030.1761735394,744.4217266618482,967.34367473421,439443.0,2236331.0,-3100.0,-2983.0,2160112.0,9052868.0,-348.0,766.0,0
2478245.8129250864,1.436854470620086e+7,806.1038562594606,290.40230202788007,1225033.4858007766,7298989.05923679,2257.5568098722697,2599.05929769455,1032389.4160315112,2760750.861017617,-3968.5404972326105,-7272.70197644307,3850555.2267704774,2.9534306485661622e+7,4489.611811190011,7293.151449730159,1
1314143.0,2347198.8,2158.05,1666.0333333333333,487211.79709027184,1073973.1457635148,1891.7805120923,1654.3847846916417,131976.0,1191203.0,-3320.0,-1399.0,1718936.0,4671338.0,3515.0,3633.0,0
2453157.0682013985,1.5739957126469461e+7,-621.2287514350477,-1241.8694236564143,1106400.7771605751,7400442.367649824,4780.2836391673445,3962.545749094814,682582.7202248134,2096492.3203579327,-9657.385386405142,-8173.531968792687,4559414.41312232,2.4759434836009502e+7,5339.499217727032,5265.036407460334,1
1975710.0,6881815.824742268,570.9587628865979,3280.061855670103,1110195.9515817466,5103741.129329938,1086.2723906162396,3347.232733961098,367114.0,1077669.0,-1161.0,-183.0,3593698.0,1.6562608e+7,2877.0,8130.0,0
5169985.806497379,3.964848262087921e+7,-100.37173691772057,-282.5211617043632,2697253.017187082,2.5562592463209998e+7,3843.670884557962,2914.543526181677,776354.3999771372,7067003.006979521,-7399.013478190298,-8851.149761775174,9033912.625042245,1.111785002609107e+8,7602.904417630409,5837.425489698366,1
1534738.3977272727,8405350.022727273,-316.35227272727275,22.28409090909091,546490.6254828047,3438210.357535597,1695.6080728005809,898.5802716349708,460151.0,1702961.0,-3453.0,-1576.0,2236890.0,1.2998365e+7,4813.0,3599.0,0
2519515.332309043,1.3138680754610872e+7,616.0418884160658,341.7837688662254,1375608.9026578334,7391004.435865176,1528.6635769998938,2478.9812490936392,626697.4315247962,2987661.294244823,-3460.427772169504,-7145.904720227558,4541318.005054745,2.8629402847943913e+7,3177.332996135382,6952.470976501562,1
598213.7398373984,6085915.975609756,-4625.658536585366,-2087.4065040650407,289295.32482205617,4166432.111845437,2620.8102076919085,2505.238569960228,245189.0,695344.0,-9902.0,-9321.0,1509005.0,1.6560311e+7,1044.0,4913.0,0
5552777.876118562,4.110254029790574e+7,-442.88852268289264,-72.84354171022923,3673707.036569709,2.207509421288978e+7,1881.1158581941845,1670.114961715691,688470.2302351913,7000645.276358398,-4330.734360974229,-4516.112166640212,1.3622420387292268e+7,9.660881019628191e+7,5254.602708740821,3418.6147947081126,1
2147301.524590164,1.1893195713114752e+7,52.51639344262295,335.4672131147541,1205294.8936875612,3513053.177796938,3326.4490913856284,2669.330123614068,314307.0,2596255.0,-6690.0,-3062.0,4740211.0,1.828621e+7,5120.0,8680.0,0
1104967.2144657092,8897604.140473563,4778.712124718745,1236.189753424015,457970.90935175004,4665608.238269639,1737.3979156581524,1249.8382933630753,458688.33858702355,2181925.019209849,589.6070168327122,-1194.0597338543057,1930823.9783628315,1.8087776325920064e+7,8421.879653634096,3782.7130507982074,1
2219011.8099173554,1.5424579603305783e+7,1466.0082644628098,2532.4876033057853,1709076.5362424443,7540437.065943583,5346.419728029634,3040.9054740205875,59406.0,2836125.0,-9876.0,-2910.0,5058889.0,3.1539026e+7,8530.0,9690.0,0
2211710.7298505283,1.498475247879291e+7,-1540.7176802077565,-335.8823012685083,717895.2950750925,5380079.345854446,4660.725900808336,3174.9767952050247,606832.1761543537,3665496.1997751137,-9932.994652878397,-8536.47805612519,3496794.4188591763,2.633285405238288e+7,4739.624538841252,4117.853185323063,1
351920.3606557377,4404844.983606557,1612.7622950819673,874.6065573770492,198586.54667977747,2725683.0771232103,5108.225138636349,3294.785721615536,51021.0,1021303.0,-7168.0,-6490.0,900273.0,1.1688719e+7,9725.0,9673.0,0
5091871.212300566,2.615827401572629e+7,303.39111695424543,294.6078548230004,1898646.0215465694,1.003384768858523e+7,573.7037348788058,1047.036960384917,1582174.831068117,6154911.515963946,-576.8350787484052,-3175.125136294336,8530344.62134028,4.5325725714661375e+7,1494.0640514780168,2554.5358021814313,1
1481457.642857143,6085670.023809524,1445.626984126984,420.22222222222223,955532.5158192154,3294691.364004968,1771.2848251328842,1733.6389884350842,177627.0,318940.0,-523.0,-2930.0,2734141.0,1.3351333e+7,6562.0,8780.0,0
4954855.941991162,3.1644447575939883e+7,-777.5642118004587,41.63298646128899,3239448.251403635,1.293459383077054e+7,2585.0026341607763,1860.3753999031514,572801.4515459922,7331909.894914476,-5954.733961947113,-8039.324732786499,1.1646223652717387e+7,6.363522904049602e+7,4347.470408788645,3088.82590189207,1
3568705.396694215,1.190666361983471e+7,1293.8595041322317,1703.5454545454545,979527.4958933898,6047160.385554204,1472.175721541562,2627.362235525712,783558.0,1862027.0,-4508.0,-2123.0,5109095.0,2.4374915e+7,7517.0,9694.0,0
4480147.762876242,2.5744086847625602e+7,-694.5105558701575,-826.3141475800886,2137214.033782398,8935293.300339114,2663.2891114435192,2337.9370315819315,458286.6049944543,5414761.655630217,-5257.620578041663,-6646.719238046297,8004993.415279299,3.527473211604267e+7,5839.428111154779,4180.279568823726,1
522335.384,5618691.024,-6093.128,-1918.264,305684.6588494684,4524660.390779017,3456.1616831765937,3731.804661900277,79128.0,338288.0,-9938.0,-9522.0,1469969.0,1.6397305e+7,2924.0,8431.0,0
1979514.6340320222,1.672677987956649e+7,1554.0673863425282,790.4528202604469,1153400.0978819723,9063638.03431567,3568.6492365675203,2465.451474520782,260460.49769157235,4309628.593316952,-6699.815211220901,-7779.189945491733,4053335.269263944,4.178728947335345e+7,8230.05145128391,4995.139325624685,1
2087120.2066115704,1.2693783066115702e+7,2495.01652892562,130.71074380165288,1321934.622264278,1.040961819215264e+7,3382.8325630637582,2028.4241438368545,398381.0,2256991.0,-961.0,-4990.0,3794539.0,5.0988397e+7,9840.0,5124.0,0
4241368.171521071,2.6458794671396874e+7,-1592.5439313429542,-755.7261491306392,2323322.099901138,9237454.305094434,3168.6761009866354,1323.5779365634671,601169.1398070203,4925043.677905283,-7585.748687548084,-3876.1633031553706,8036197.716878027,4.595101866553557e+7,3300.8688670999823,1440.8873127077002,1
1587906.842975207,6417803.140495868,1385.8842975206612,926.694214876033,844401.0623893128,4216174.16907722,2236.7962997334776,2732.9329813803074,197208.0,1122081.0,-1895.0,-4552.0,2692841.0,1.8012112e+7,6578.0,7996.0,0
5054402.440686148,4.031267277894856e+7,-111.63497089830094,637.9300888084354,2908429.001301213,1.9354316051141378e+7,2797.226689204414,1864.62589464813,485130.03531186265,3691476.307576574,-8731.528964974754,-4172.637648857133,1.0691840043565977e+7,8.839535271151341e+7,5573.606559216314,4041.226523540078,1
2004725.1147540985,8067259.483606557,1363.5901639344263,-563.6065573770492,837372.8698237892,3925655.866826815,2472.755744335077,3652.173315516148,348436.0,1103940.0,-2286.0,-9882.0,3051364.0,1.8254437e+7,7348.0,6993.0,0
6347158.18715665,2.4741467301382426e+7,-2390.6760858999105,-1238.228546607551,1663180.569162229,5265022.643004564,860.7956822620876,383.5493008791768,3028102.630562188,1.2071782536803173e+7,-2895.981580727927,-3259.011911025851,7357758.003508756,3.484345361050795e+7,-150.5299958475598,-853.3353835542573,1
3866908.696,3.218420864e+7,-599.712,-474.44,2784046.76834231,1.5540084001337964e+7,1659.6230907901563,904.6688166074564,167903.0,6308684.0,-4793.0,-3705.0,8252533.0,6.3489695e+7,2689.0,804.0,1
2453996.316924784,1.2175170846452981e+7,-915.0976396761994,661.2527962231161,1840972.3774641084,5354476.262447388,2951.325558061279,1631.3942511439277,160617.6874811222,3260941.597486432,-9789.854366994032,-4386.10113107526,5138308.327894617,2.3619240961036872e+7,3032.941479625012,4654.239941737712,0
3252903.1923076925,2.06348165e+7,1054.5641025641023,951.7564102564104,2100749.226320489,5056863.597466572,2108.6963695502445,729.3983143196871,225981.0,1.2277145e+7,-6638.0,-27.0,5683936.0,2.857445e+7,3907.0,2191.0,0
4874347.317562725,3.300338765583369e+7,224.46827901655638,-296.69763787351155,3132123.5562625346,1.1475570414659536e+7,3801.448835459819,2658.0535768717937,299042.8071255903,1.22525060922973e+7,-9742.049581279798,-7270.811424424269,1.0595035097179614e+7,7.08216039418289e+7,4021.067483251822,3425.6836480147354,1
341305.3839285714,2059142.4910714289,-6349.910714285715,-139.26785714285714,148686.97134713185,778058.0961981189,1976.97113201511,3143.062619533515,88920.0,383758.0,-9901.0,-9448.0,553050.0,5029500.0,2457.0,5793.0,0
4297005.410228728,2.7035627011927124e+7,-414.5145889391401,-107.4228675487281,2858554.618362592,1.100765218811496e+7,1956.7331547898502,1613.67459448632,247039.94741078874,1715238.7366176567,-4311.418529059736,-3184.116050475214,8965142.473526487,4.800206716810139e+7,2138.635346504547,6251.83733178871,1
1796261.826446281,1.0607701214876032e+7,-1570.3057851239669,411.3719008264463,1411959.1799952155,5003128.879431079,3696.295196641666,1848.747306205977,101783.0,1971821.0,-9718.0,-3825.0,4142786.0,2.1018213e+7,2622.0,5729.0,0
3980940.8456397248,2.923991981237951e+7,-758.5864314578536,-665.0576849862434,2172520.1603266364,1.139117875042492e+7,2621.566390404665,1303.0806353777798,449771.3390973621,7194108.2359115565,-7446.929659722253,-4119.547794688209,7252147.719128401,5.08814357674035e+7,4107.2500065830545,1807.9597304633012,1
373105.30081300816,2727159.788617886,-2890.520325203252,1676.5121951219512,230516.19394395867,2028602.4624660483,2647.7414543360783,4204.025924421818,152472.0,512584.0,-8664.0,-9823.0,993452.0,8381902.0,3516.0,9988.0,0
5248607.925143335,4.449642711685468e+7,-126.98412771621025,-277.2809208189158,2591772.6916579055,2.567835662119078e+7,3852.9621731272227,2919.678580274236,894536.278533141,7327977.823959726,-7343.754547587089,-6360.967206924781,9832717.422602825,1.1105581498217542e+8,7531.988754599976,6379.267690783144,1
2553976.4132231404,1.6154170214876032e+7,-1804.462809917356,-630.9669421487604,1878033.5691744376,9511724.225966685,3084.032830676208,3050.6918229965595,503689.0,3507235.0,-6499.0,-9636.0,5986119.0,3.5323452e+7,2286.0,4280.0,0
3854711.7348736976,2.1328735728606094e+7,-1473.8479208074027,-504.30522384428116,2073317.0113968013,8501301.40137438,3130.2370991516354,2064.0820013223397,1470916.0084829216,5198797.445720148,-7922.911030261357,-4448.058445281046,7175696.931698832,3.965725670218314e+7,2692.634885860202,4567.758477411591,1
4507523.271317829,2.7394377178294573e+7,-270.51162790697674,7.8062015503875966,2547035.631390262,1.176991402382084e+7,1518.2248943887923,1021.453369266674,575796.0,4776281.0,-5399.0,-2225.0,8513554.0,4.5262109e+7,2347.0,2081.0,1
2657225.430212174,1.5996484788578691e+7,-402.99334913551456,647.196243600956,1713021.3278741897,7675505.584153952,2948.2897792034923,2053.6950320979786,441435.03043524857,3033088.1906676246,-6640.460454824316,-2517.2945912356695,5140613.658243086,2.9509559115150727e+7,4736.608097862563,7805.646642511987,0
1292349.6065573771,3779882.532786885,144.3032786885246,-2501.8360655737706,482169.77078487247,2257395.275864539,2140.77203919306,5055.91411711871,252552.0,1063004.0,-5275.0,-9951.0,1745617.0,8893129.0,3306.0,7621.0,0
5073054.530016546,3.7353029582317814e+7,-1261.3737897067504,569.1984982140309,3395676.738683798,1.6225908151427181e+7,2238.4143726086595,1911.6820743712815,947666.3179221151,7901144.203948686,-6708.292128706927,-2048.6110340140845,1.1751453507804587e+7,8.500064271237852e+7,1847.4376421758793,9371.47167145165,1
789300.4180327869,4220789.090163934,-12.86065573770492,-2115.8278688524592,265587.06414352625,2532181.6883498924,3189.444274803308,4283.47370561031,100225.0,907458.0,-5284.0,-9879.0,1158492.0,1.2587903e+7,9417.0,7582.0,0
5533292.8086986095,3.3363816699177973e+7,-557.8028996195247,-565.283079736248,2753429.338823896,1.3760605406597726e+7,2842.8834385618425,1406.480232565808,1459522.923708627,8960722.26075008,-8109.282198472089,-4119.161439658567,1.062622777295623e+7,6.754427975278327e+7,2477.9759341889935,2347.4186214305296,1
451591.7698412698,2937619.26984127,3628.8253968253966,513.6825396825396,372762.0553006362,2197802.43711529,3847.034163777317,4323.778195330179,68711.0,387913.0,-4296.0,-9322.0,1622071.0,1.1016519e+7,9987.0,9485.0,0
4475458.075221511,3.0252584446849845e+7,643.3100453452291,-211.56949089321392,1779657.543006124,1.225136380673239e+7,3240.885675492391,966.1597276101822,221562.2829303254,1.3912723969478125e+7,-5875.20950487761,-2812.4680173359757,5627149.925718244,5.264675863066839e+7,7664.382083041517,1422.4820391006908,1
664207.3571428572,3942040.714285714,551.8174603174604,2205.396825396825,693714.7825693837,4190106.181369704,4363.954046322291,3571.477135481878,138632.0,161159.0,-8062.0,-9490.0,2417245.0,1.4992404e+7,7382.0,9953.0,0
3820012.624255261,3.3114569990460537e+7,50.48727637939254,720.4487805151358,2132203.0338039575,1.882257872425512e+7,2869.504263898839,1674.983351232624,1353997.09038246,4166698.0020868527,-8042.401780821081,-1911.711236475897,7553110.169339113,5.983322901551282e+7,4294.172514785425,8440.427194816382,1
2487857.9256198346,1.4521731272727272e+7,732.0,-1400.6280991735537,1589475.1282501412,1.0151189269479511e+7,2748.7646922451063,4080.410851724434,42531.0,2388120.0,-5632.0,-9998.0,4170056.0,3.9945624e+7,9616.0,2509.0,0
4670609.780229059,3.2792702670655705e+7,-721.6026445370983,-306.96142707927817,2844506.4102060217,1.3871540360670395e+7,2411.853300839799,2268.9142950279797,934254.8833145768,4870449.871776206,-7294.211374616564,-7465.71783899788,1.1690591989861617e+7,6.367300670658138e+7,3130.2628551469097,4213.81277216342,1
1448932.7704918033,6967983.434426229,1556.2459016393443,1397.426229508197,1274506.2646970125,5632492.699442909,3360.793143084368,3409.15204773791,257237.0,1736697.0,-3809.0,-5237.0,3504270.0,2.1171714e+7,9084.0,8719.0,0
3462441.1845866996,1.96888124043363e+7,2080.604865951643,2095.454781526183,1524925.9743988672,6478575.904196924,3567.0096764794403,2663.954220453502,1306070.5914949332,5909298.5516131,-4641.204261202506,-2168.0319162085575,5727780.936434224,3.344928026857496e+7,7514.978721915389,8863.241151808847,1
887994.4508196721,1.019302474590164e+7,-1894.1065573770493,-149.9262295081967,634802.1149160599,6506493.649878319,2765.0013399706136,1367.442054118727,125204.0,964504.0,-8784.0,-3151.0,2711924.0,2.4786988e+7,3992.0,3552.0,0
3893844.865956066,2.1270825080818772e+7,-1506.0335510182556,111.04116585540757,1926286.0643556374,8450685.931508604,3061.846278157417,1931.2804208864375,946131.6916519359,4180326.526297601,-8802.463392511041,-3910.983474751216,7006630.6597614745,3.94141097456917e+7,2526.588708849692,3748.8232123305006,1
1886376.68852459,7628735.655737705,-2461.590163934426,-663.9754098360655,1024646.9146191032,3726859.5954699726,3568.676958706816,1574.2696402512413,255310.0,1708524.0,-9554.0,-8813.0,3218642.0,1.5453665e+7,1312.0,3166.0,0
1802091.1977856823,1.2512265723790647e+7,2414.7354348773747,1205.68469928676,861715.4897293018,5318928.22582814,5095.136935265877,5102.961312011394,279008.7537414713,2012436.68020504,-4917.594129568507,-7350.717991877971,3192646.8682774,3.4069312761602946e+7,9429.131514240022,9917.257504626088,1
2760127.549180328,1.0973543844262294e+7,477.9672131147541,-832.7868852459017,1342545.60357582,7442572.156123135,1727.982437613664,3537.866780867452,449967.0,1190813.0,-4444.0,-9207.0,4229415.0,2.6197627e+7,3536.0,4180.0,0
4452664.703598126,2.27177385788229e+7,-1627.4234659939414,-474.25287595486844,2612300.0518392976,9465014.290784445,2648.7909080853233,1986.3667770531529,1301379.245454153,3693095.7150507877,-7314.055357474669,-8688.50963048435,7883421.302040042,4.834952056469412e+7,784.2599559371873,3317.744048980677,1
3630684.839694656,3.239537684732825e+7,587.4045801526718,900.175572519084,1576390.340452896,1.463701376647889e+7,2612.597410119569,2375.1355993060724,1637896.0,1.1188857e+7,-4179.0,-4272.0,6752841.0,6.8056361e+7,4367.0,5075.0,1
3388349.500600929,1.3827239529484931e+7,-858.0163420119543,299.15200544386056,1692424.329443067,5282905.892899156,2887.0457264122674,1380.9507805494113,306184.26341054816,2764769.036274901,-9014.08322734102,-3173.534366857186,5520229.57383388,2.666111752332333e+7,2336.10073268231,2806.5654202001283,0
1063775.504201681,1.0132863151260504e+7,959.2436974789916,509.9915966386554,378731.1684182535,4918272.283741681,5007.134833087523,1963.9130753995696,435467.0,3462809.0,-9932.0,-2928.0,1797242.0,1.9113005e+7,7482.0,4943.0,1
3727910.3488895358,2.102511197002402e+7,-685.3981788383256,-335.283106108092,1768532.2112362185,5972488.211035446,3114.5110430140194,1682.218548788854,175108.85610461084,7057597.378434913,-7747.814366264547,-3646.64433476732,6466882.364083924,2.6883494400787614e+7,5425.88764788815,4348.694712407938,0
2554139.6904761903,1.141115842857143e+7,-1938.095238095238,-391.6904761904762,888140.9777647282,5084559.723744813,3153.499951301275,2053.2609516153984,644261.0,1539276.0,-9869.0,-4685.0,4042268.0,2.2179903e+7,988.0,8356.0,0
3226377.738179417,3.403314103876116e+7,820.8296767981667,865.3591945158691,1358899.1493893526,1.9315522657794666e+7,3131.0678496927617,2313.67373980322,638287.1255864201,2099052.4021182656,-7439.900662981032,-1786.3619984980808,7465965.368598913,6.937863904798262e+7,4839.611649015707,7759.814652597318,1
1984455.7049180327,9169762.016393442,-3052.9590163934427,-681.172131147541,863952.6931345018,4301959.80083568,3165.51954243108,2224.078773697911,640429.0,822521.0,-9622.0,-8001.0,3519986.0,2.2149088e+7,713.0,2691.0,0
6119885.387223204,4.576419021629502e+7,-3191.1361338849065,-1276.0655554554517,2939709.1118863802,2.5640069134611115e+7,2275.627529984137,1611.9943599076855,1622379.6369112819,1.1602370211365957e+7,-6543.2664242084975,-3892.3877761203903,1.053074643290614e+7,9.85346541533696e+7,307.68077618234213,342.04564872732107,1
1762329.9206349207,6334724.452380952,-315.3095238095238,-1652.9603174603174,607120.1489584559,3409497.391822818,1893.938307186528,2638.3377839868604,622274.0,952104.0,-5961.0,-8432.0,2549695.0,1.4307725e+7,1854.0,5437.0,0
2186869.2015728457,1.8827213063521188e+7,-1097.1092645124281,410.5991274581501,1421786.6852474073,1.0097637221423868e+7,1939.2150719644967,1377.2892711331458,377757.8669099256,2231713.1233884473,-4822.395113098548,-1258.1150822485804,5027468.196675358,4.122097438731474e+7,2265.9283736982597,4667.5029188103745,1
4790313.377049181,2.2725626360655736e+7,-1007.4918032786884,460.9754098360656,2487687.886863727,1.0163972262479143e+7,3609.508490259384,1476.9375309960496,695657.0,8156924.0,-9896.0,-1829.0,8600206.0,4.767454e+7,1983.0,2755.0,0
5980671.1367159635,3.9195006873833e+7,-2918.047329419732,-311.4462564553454,3698588.2728188527,1.6168445446472943e+7,3420.77520107903,1844.7455922092488,295854.8947324669,5495433.712884247,-9296.73427250646,-5422.7031832519715,1.1134748193377448e+7,8.12866441154761e+7,2540.770382074791,2755.4098948429246,1
2194795.1074380167,1.3720174280991737e+7,1597.909090909091,-229.40495867768595,1490325.733036852,8300512.485519111,2451.716167639857,1687.33689373972,60644.0,2799065.0,-2670.0,-8801.0,4430538.0,3.6443666e+7,9271.0,2917.0,0
2186178.0797619866,1.390618871014734e+7,955.881743570751,707.6694842345125,1187157.4459293196,5730281.125233105,3655.6212291675765,2803.9832482761162,351550.7811101361,2523277.468554791,-5845.091036675476,-3739.3756298077474,4233642.117970457,2.6869785082430553e+7,8237.465988898794,9448.298985477826,1
1815396.74590164,5910277.163934426,-764.1967213114754,-2599.8196721311474,417819.93306278216,2770643.983416787,2065.3336177761776,3134.279391830934,251096.0,2151963.0,-3819.0,-9045.0,2322634.0,1.5417021e+7,7494.0,2452.0,0
2504059.5506805186,2.240364190080238e+7,2416.932426835926,915.0539747177668,1089494.9957413136,1.0905919676043794e+7,2052.151351875963,1771.2608009790167,438726.1373086054,3867723.541934261,-860.2111689567615,-2183.8921665146245,4774643.676828541,3.543065407296478e+7,9233.271027947278,6273.083476462433,1
2375973.652892562,1.4496469429752069e+7,2271.0661157024792,1026.6694214876034,1614877.7706990847,8436821.923891336,2521.9577439479344,1608.783600469776,267833.0,3782729.0,-3667.0,-2571.0,4745263.0,3.2616907e+7,9690.0,5061.0,0
2330834.9846693757,2.2793903724799342e+7,3915.4916258830535,626.8467195001821,897082.0063641776,9092777.308402399,3862.115230615384,2414.3265135725974,1611495.4164990562,2354938.968831265,-5382.593272941085,-9544.809727834918,4354173.059470464,3.827024565365743e+7,8721.547733015172,5573.4263975283175,1
4160255.180327869,2.268197487704918e+7,-288.6065573770492,-240.6639344262295,2160506.5736158746,7150467.112941303,2756.593638632957,1516.4210181570154,798354.0,1.023836e+7,-7714.0,-2598.0,7655052.0,3.6569907e+7,3849.0,2793.0,0
4554111.095763683,2.860246842023822e+7,-1331.0876778354852,202.84911179585822,2942415.6946657104,1.44404892722143e+7,1764.0478170050835,2142.354307579602,976001.0087812392,3061211.4615471144,-6291.847514028535,-2595.637580190557,9662188.487469269,6.351125423711387e+7,2092.5140484148455,8692.112455590026,1
2639104.0901639345,1.5653652983606558e+7,-920.344262295082,-397.6803278688525,617408.9459336702,5733322.66841554,7214.705320088313,6370.253510616918,1589616.0,5162121.0,-9898.0,-9849.0,3763311.0,2.9098841e+7,9212.0,9976.0,1
1084214.8521786302,9085377.540015072,923.72510016309,2081.6408759296064,513718.4465139307,5104039.201333129,5216.64438409914,3994.120476447091,296033.3646682495,2050652.2181152045,-9022.581761105439,-6235.25708622951,2924221.6583144926,2.2398739838253744e+7,7704.595388521144,9679.773573208313,0
3356010.5,2.3722310785714287e+7,2261.2619047619046,240.88888888888889,1703066.6861482542,9998825.67275487,2288.5441212389032,1659.4510813987729,917896.0,4297359.0,118.0,-6118.0,6215794.0,4.2324879e+7,9650.0,2835.0,1
1833867.5953842166,1.050888921177375e+7,-2247.1410690667826,-2308.702915412088,1416200.102296945,4131898.161803977,3972.7436174485815,3494.1224412011447,99218.76892992157,1909382.3890501962,-9934.626556018648,-9714.748769117796,4068538.411831354,2.309172108297454e+7,5424.896524286019,1229.417390917103,0
3428121.12295082,2.81082096147541e+7,791.0819672131148,564.7786885245902,2210957.24378552,1.1375404304107456e+7,2403.633979472631,1861.5669730752493,166300.0,2641604.0,-2786.0,-1770.0,6984062.0,5.9303583e+7,9652.0,9761.0,1
2410962.301079156,1.0370584194105605e+7,-677.5903977961534,-2110.875617102319,1438625.234397365,6540481.949301266,3727.4268320833867,3741.742055691512,212939.28096029523,2146816.921193215,-9318.949072225187,-9736.697928483964,4678409.398320624,2.8553071843710903e+7,5622.320464014492,2473.4514628489405,0
1863828.507936508,1.4120929801587302e+7,-5.492063492063492,126.28571428571428,746810.4710594543,4682619.039708796,4586.340065448322,3342.446442609707,391692.0,4616188.0,-9512.0,-7821.0,2805386.0,2.3822867e+7,6741.0,6537.0,1
2533644.552627818,9871506.815790173,367.87507029793585,1408.5303652078937,657281.3951850032,2805620.5489888694,1231.0268516459314,2796.7841971236535,888012.1450130735,3918562.789275253,-1115.2366614082355,-2119.255584443868,2444179.4992588693,1.4171727663056845e+7,3033.3979085887813,8201.979183379433,0
2786941.169354839,1.4771816991935484e+7,-1581.3225806451612,-29.68548387096774,1509602.2258700954,6023548.943920485,3147.0965598284943,1748.0388424129244,503085.0,2116520.0,-9254.0,-8993.0,5113516.0,2.9358933e+7,1229.0,2576.0,0
