|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
903850.6334009626,8943811.699354563,-642.0222845230825,238.31557073289247,473256.9372027681,4342840.130409058,1552.4988488145416,2223.472335456241,301171.5280698016,1622407.0504685638,-2996.1886141784826,-3259.589732038725,1830411.497354584,15290898.246533606,3468.9268259553246,9376.738808660402,1
3052860.13415278,14161297.712267034,1102.2266761721555,992.7998681881202,1531177.795660779,6064231.543347515,3151.890444378501,3615.16509586326,264889.16010813176,4041142.4682441615,-8729.595637541817,-5353.858830321833,5385062.373386791,26178624.552370857,7406.851334915986,9692.720852670438,0
1476581.5930251405,14159840.858414425,980.9986871146197,414.8873720851777,1183847.6628986453,5050012.570066175,3331.1665335712864,2586.8151074625844,251465.2274613656,3222476.82098664,-4795.479803197864,-3000.8310191006967,3873752.1323117977,24744363.14761025,8477.239867388269,9584.67651505362,1
4646140.196438333,34119720.09564594,-840.2160882350513,-506.18230854025006,3104333.759373211,14100731.733146133,2626.061104494168,1440.7472769882434,643105.5555196379,10455098.54124019,-5598.131692294382,-4861.858703962993,10521423.894257436,60799047.39667399,2836.8452123336915,2545.342783234641,1
3040785.276427619,8465145.960521698,-542.7207488238421,1251.2357846154073,668766.4918077767,5127342.371513905,496.0213865294109,858.5658469950725,2139012.944687028,4319757.246118759,-328.8991720261607,6.840131138315622,3813053.862651301,18340315.97475813,-497.664471334921,964.8289070707146,1
2985306.6677149213,17519838.443010326,-1830.315043802807,-958.3367926658054,1202921.9060072673,8325308.682226601,4022.7864399134255,3647.554008468737,923094.9646714156,2135625.621623317,-9838.408407476878,-9619.49184962172,5270008.331641933,32580607.366436847,5049.047652677996,4917.763178106494,1
6256828.613978075,23392265.142506342,140.68168206117366,-2425.739345657592,1379142.0719428507,8493540.659623899,956.0121183209112,1128.0647441265858,4236872.409108279,11740423.989044392,-1719.548745230236,-7581.6604543465855,7710622.598113548,37852088.85560885,1976.393257472761,306.6253798287819,1
6246034.58179127,46219526.163440704,341.03428443854057,-350.9665208187663,2685506.0736568253,23474542.758753493,2303.8659579995465,2291.133417441482,2176148.674379901,15476477.856337665,-3514.886988370333,-6461.900949495113,11586515.27175424,95872896.09868096,3174.668929259908,3771.415633388129,1
5742590.983304516,39158579.7964728,-3253.12341254705,-1260.6351170710675,3141451.7106781914,20273792.830837104,2167.732523186972,1531.4660851600618,1244420.4759005755,6980605.663244703,-5501.810686841438,-4793.630455210488,10717350.027182998,77041836.24381433,2220.053588693552,725.2113835926814,1
4466771.874281255,33677226.70946988,-1551.1100670971102,1797.957455803065,3517990.404911822,23413121.28781558,4513.452360901834,2972.5757246237376,469421.9466196455,4088777.748834314,-8103.151517559621,-2836.5896052505104,10372055.841688173,81449436.78456226,6974.487616808534,9045.668889802431,1
4737880.535243252,36013432.773511164,-933.1415228575868,-303.6698284547563,2794609.8115065056,18820272.610203654,3897.5574338103233,3014.5176175330557,582467.3018296878,5805232.484826563,-7652.679249155402,-7655.356697735844,10287748.86551311,65410639.6313236,8736.471050806842,8977.400351879978,1
4297822.503692775,29469570.458032507,-1427.993578652944,-407.2442952068202,2659344.4916323824,12709176.732555583,2979.889453319065,2360.400855505526,1004306.4458960672,1855822.874117894,-7645.135165518889,-8975.626011066764,9094204.23206902,53760140.04592993,1234.8190079201954,5287.841318095905,1
5763051.77780945,40960600.48562244,491.88391547181175,327.91150217880164,2479157.836852743,17304794.736490544,1825.42498537643,1554.629105622346,1146437.5790929184,11664961.486702926,-4023.185117414266,-2183.564043014555,11024085.804766404,82932578.3215507,5007.811689825267,3120.926821868552,1
2753734.039620168,19213135.17364116,-942.7190541385764,-85.4948997126036,1742018.51091256,7805873.387330648,3054.5934164752757,2180.372373146968,485760.3994670841,3710495.743556002,-6385.469885794496,-7505.33498223829,6340520.551464246,35528743.52384307,4071.8974054982623,4156.616679065784,1
4368294.83799263,26531874.010955483,-1138.9835916951072,259.4997120484774,2919353.5259113554,10812749.362160487,1679.4391918181177,1645.9438430312928,391735.9810296892,5861412.933938197,-6558.958394594485,-2793.6879747216008,8881082.479228696,42402455.92397631,1141.044715775881,5691.203684499706,1
2336695.215804015,13023210.48356843,-809.0874018728402,-464.9960805317245,1456600.6212840476,6403043.474948211,2683.2158523266885,2646.989955507669,436007.56291191553,3063528.1377242003,-8351.071408632384,-7870.297261554182,4546005.174604877,32294838.354361877,3203.540239622882,7971.624489240376,1
204130.05353685643,1935812.1096266496,-3877.069811215188,558.8746992640868,68498.1000537817,1581284.630880028,4595.766119610886,4281.702400863731,17981.51507362156,268556.4356087771,-9935.13106115493,-9167.754790091847,333673.67976893345,11451586.767922845,8649.730998559076,8986.654746676422,0
355569.3333333333,3485196.202020202,354.73737373737373,1317.3232323232323,155042.44603399446,1975946.5636178069,3610.8709831360975,3168.806840502263,106727.0,625523.0,-8744.0,-7016.0,802852.0,7999488.0,9260.0,6547.0,0
4217763.464074335,25702478.272228908,-823.6325164029349,-12.459126228325868,2520622.285743961,11530157.491306722,1965.7877269054743,1644.5792305427665,426597.3064811651,3261690.397661489,-4363.0119605074615,-3532.256500479544,9138768.941833232,58352427.481773816,2333.560038917648,6810.297178469444,1
3101484.336154805,15126611.393356914,-207.64546529726235,314.7044536274501,1433379.8034812082,6422535.644509112,3634.289334028224,3398.9000589463,664637.8427931378,4167378.791239677,-6591.528056005634,-9033.72237054362,5265697.51605003,25673417.087904807,7816.093355397614,7743.127013060575,0
1802242.4705882352,8167668.205882353,1960.1470588235293,2326.901960784314,973155.1887667136,4574591.246506721,1282.631726754181,2427.7837936498768,161569.0,1634276.0,-1177.0,-572.0,2905189.0,18326704.0,5661.0,9144.0,0
3856668.609296881,26767070.8891002,319.0318067976382,418.4973254634186,2391284.3430123013,9555972.25394982,2823.211362536369,2082.848318565806,635954.0228756627,4556031.5466221925,-5344.482518765273,-2985.175622447065,8068875.785611138,41779189.046510674,7151.691270757811,4848.192689196194,1
1027680.1774193548,7403298.75,969.508064516129,1544.798387096774,410286.445458289,5728870.765751799,2016.2539784524893,2077.4854875285378,164766.0,1267962.0,-4064.0,-2457.0,2026448.0,22786610.0,5536.0,8179.0,0
5481600.388392309,30347906.82773221,1265.3621241531582,-22.25288959346229,2434996.1021980643,15789985.674287263,3726.5084936720505,2523.605782994321,989497.70059215,10438936.347181989,-3334.1837803142803,-3209.6690516001245,8934273.319559915,59136136.484529816,8459.249006860358,7156.182856323366,1
2625186.620967742,11149397.733870968,-1409.1209677419354,-1495.274193548387,1189318.1170547586,5295332.738934864,2856.3926041118843,2905.877658274186,465031.0,1895957.0,-8437.0,-8649.0,3963896.0,22193760.0,2244.0,1830.0,0
4115154.543687984,27390373.105383284,-2810.674419658916,-284.92187136914424,2316229.6646628072,14381987.552444888,3850.496283181538,2300.4835925524494,464556.1863917089,1714575.4108543214,-9307.82845913412,-3452.010667877668,8443639.67098935,67659780.49528146,2344.693630072771,6343.143565453191,1
1039596.696,5852027.496,995.16,1238.744,653239.615663784,2688569.629669772,3370.5107548244223,3045.131651118743,125555.0,1538706.0,-9298.0,-4539.0,2006508.0,12930034.0,8872.0,9360.0,0
4356178.329897435,37662132.99381619,3647.061207232225,1374.9178130074824,3790509.1126584974,21279726.27102587,4097.032853725413,3133.2942275000264,454974.2093662665,6206084.261980046,-9294.042021364075,-2741.1160437414137,11087362.009010827,81656645.64263156,8636.031032183784,9402.090327786633,1
1338217.7938931298,6604754.244274809,-646.9847328244275,-536.412213740458,945833.6326017278,3915821.425196637,3901.513110782953,3726.543089513864,117937.0,1134217.0,-9036.0,-9049.0,2737093.0,20117851.0,7164.0,9149.0,0
1041714.1531874734,17107212.903629567,-1612.42532400568,296.6064582805493,590089.2950933509,10742335.896412564,2102.308143870049,1457.5859272374712,544503.8188986382,2760507.1627766206,-8666.49598195327,-1199.5353211928086,1863246.1423273932,36986929.35427949,2572.884536067841,4253.955128266125,1
1073545.258064516,9800286.60483871,-591.0,-544.8467741935484,678987.0211526415,5650407.318730681,2016.2661982272632,1334.2483956179303,248844.0,1154372.0,-4770.0,-5310.0,2514111.0,24831743.0,5114.0,1747.0,0
3155559.7912770067,16436909.405590726,-658.7233557863973,25.00064585322468,2038168.2733981,8819240.760876244,2745.876514694038,1471.2445348916438,119087.02977474756,2758341.437232986,-8654.721030814657,-3404.051239635283,5931373.5982443085,34092719.726704374,5364.764232246891,3015.6242985217245,1
1179121.8629032257,8708003.967741935,2520.1370967741937,1207.5564516129032,1160102.8000268843,5891325.787255478,3476.792382891821,2816.315760031524,87508.0,331451.0,-6095.0,-2942.0,4018722.0,21180262.0,8545.0,9053.0,0
4579313.703607832,38441587.74235149,-860.4141359248729,-438.206043721962,3248535.537543727,16501619.512277557,4159.460907978909,1505.3903639465816,239488.22259059883,6440495.363003016,-9959.337897207715,-3158.63760327973,10643736.38203751,67200009.67986174,3606.8430120755024,3696.368514816613,1
1500545.7258064516,7807439.056451613,-1361.758064516129,-478.741935483871,978669.0050558532,3552943.614942686,2774.460897962824,4001.466686126268,194449.0,1410098.0,-6343.0,-9773.0,2876896.0,15770006.0,5141.0,8756.0,0
2836441.558313861,25776257.976993836,-1419.6831331420467,230.4887430303532,1858100.186181655,14307133.096513445,2655.653691890471,976.1100469919916,517750.87910496665,6439994.531488476,-7596.759786908828,-2665.972353327651,6766319.97069813,54116284.33803383,2534.20376236628,1514.8947501630687,1
3200466.534883721,17810806.713178296,-586.1627906976744,441.3953488372093,1813720.3542004656,7054730.608745029,2789.08045943993,662.4299186824956,201035.0,5106732.0,-9864.0,-886.0,5753556.0,31964878.0,1345.0,1526.0,0
2177847.1601727074,17589216.91672774,-2183.227945479809,1614.7812578013818,733364.7765825297,9785202.079756357,1143.3034482218782,1219.537911999745,1249643.4057855243,6660258.905812902,-3368.592154945301,-624.1155367942181,3227508.9909857027,34550510.55309923,518.8395917072758,4289.032741797973,1
3039765.8846153845,18094142.584615383,-1569.4076923076923,339.1461538461538,1723305.232809296,8034763.357047741,3386.030993178012,2281.545471421376,725177.0,5357803.0,-8378.0,-6258.0,5583164.0,33767612.0,2171.0,6657.0,0
2557745.4937765705,25070105.085511107,440.88496744279865,-3.482606731617913,1368208.7211250996,9465191.3323848,2952.7609960915643,1590.361050917515,101502.100787268,12810932.971279398,-9018.775198433625,-1746.7270513368796,5236273.105845434,50188884.59869512,8306.059160054841,2728.778063348273,1
2186385.888,11469398.048,-1712.856,984.528,963194.124625894,7344258.309400995,2774.464100256643,2857.432590506786,447009.0,1411114.0,-9697.0,-7379.0,3360506.0,31690463.0,1768.0,8431.0,0
2893750.6130179884,25347099.74433346,-1156.276265491153,-12.692008636358786,2578094.77036933,15523564.99385789,2474.815961923196,1270.1909666463407,260188.8376140553,5562240.162343846,-6848.748181775715,-2413.2939051326625,7150157.643730773,64038118.0513972,3885.884804511928,1564.9882411089798,1
1381635.534883721,8343514.7441860465,-1918.759689922481,-18.13178294573644,791634.752867978,3954595.920511586,4276.475660472348,2669.7764986624024,405306.0,1469465.0,-9850.0,-4337.0,2834923.0,17321570.0,3431.0,5745.0,0
4779614.797389608,33531847.008531224,-7.554722590941083,-273.9735764940813,3191603.655939232,12070412.541885007,3891.687707424442,2416.608302553224,415274.8355477351,14132264.275960462,-9368.9880644416,-7856.744665393433,11102277.990150131,62258229.85501793,4038.3721164013423,2947.5569776213347,1
2524767.9363636365,6662322.563636364,872.4545454545455,-1120.3090909090909,1157337.378041212,2998575.951947156,1578.9009337084417,2746.58823806152,382229.0,2597996.0,-1100.0,-8912.0,3601400.0,12097728.0,3708.0,2032.0,0
2773346.951121649,20483251.45815856,2087.500601256276,774.6097770060144,1258453.7194574955,6349776.718106112,2618.4600755553665,1643.6593248795405,539820.6809133262,10051202.584692596,-1911.2687791894336,-2404.3606554585585,4994581.894328696,34135760.03070516,8079.43466999882,5112.615869283811,1
391022.9655172414,2801252.5172413792,5172.770114942528,2176.425287356322,645097.9275556298,1557727.0914557849,4037.516795850008,3489.767619478089,33659.0,723667.0,-6024.0,-4778.0,3693625.0,9175054.0,9990.0,9719.0,0
6101999.342380222,31642161.390173737,625.1923620073065,303.53340012780257,2744185.257874785,14358863.627732424,1142.8415082276183,1585.4366051023903,925257.7514937344,2700635.5950931376,-3274.5213451153472,-4097.952596401233,10975349.192481408,67331208.99793363,2109.7925100976804,7693.019197884405,1
1598081.4705882352,9193191.088235294,1061.9117647058824,395.8235294117647,518716.01293048495,3075414.986228436,576.5587760858731,825.6354566686063,878189.0,5588954.0,-220.0,-2137.0,2392869.0,14589391.0,1934.0,1616.0,0
6347592.830713283,30257588.64357823,416.1119264900556,299.82869004018903,1345178.36995133,10215646.349495787,859.5959204043572,1100.5145986569564,3720488.927720813,6156144.988867555,-1058.937207127433,-3515.1820358966165,8610904.983244723,47516946.08695578,2264.4280045346286,1240.3404756253374,1
2237767.8354898253,11719953.479465662,-1214.4784931340553,-116.05094916114922,1253996.5159350652,3561812.8699283376,3783.038163241287,2190.30740135389,43285.91704631305,6213016.996368153,-9817.925291997995,-4069.085723341469,4236020.312180122,18994595.09203957,5302.525813682458,4235.962837228796,0
3615649.8604242527,30491629.27302473,281.3574047090629,794.2294230678913,2656511.704715007,11185406.603856849,3712.506282410578,2524.506506875845,964144.2217956498,9472606.244909331,-3417.2515916888083,-2618.295588996258,7590535.627212919,63436249.15671128,8394.66541024747,7802.465022063967,1
2523666.913900007,12276263.543994624,794.6223431229373,-788.1031063465538,8290.825799461418,3205471.747366145,476.8206319568426,715.0523653766459,2134802.890277895,8384457.678555427,-1154.3764366276075,-532.919231260422,2574786.7332425443,15092629.195334887,1633.3703948212924,1699.6928886835512,1
4664344.836173843,33274567.364614803,409.6957964949483,316.104123589773,2409300.124455574,14292369.471247625,2085.660417501412,1786.6653375837077,1395493.2504008107,15581112.913175913,-4669.352563620417,-3193.6971616422534,9815172.91210867,66010509.09602351,4102.430838214827,3657.4522634233754,1
3116544.2696499364,27357484.71941093,591.1915638705907,-30.89219273220864,1929298.6613116504,9029415.255829807,2788.661837884994,1023.5978154431486,323448.473643442,11824138.513045348,-6685.842415954913,-2416.1470058795585,5715228.325234911,51086575.95871901,8553.274717981581,1106.1670072853772,1
4496200.333979,30435228.36239397,261.6972522936856,26.47406986451404,2662360.251224051,12607884.575939622,1682.1340533483813,2031.5470744908469,483050.5878465206,3672916.2711978783,-3571.931081228003,-4750.251081358148,8333020.212035019,60626069.16773196,3305.883313111143,9411.370617858722,1
1852342.2850515211,19343050.506491598,1183.7963197331085,539.8511469570344,1063856.4499413024,7361910.594876723,2146.5487476427525,1702.559574725748,271520.26235094963,3712461.671787748,-1758.4986193062507,-2904.3625094456597,3617105.3732004273,29427410.96875556,7782.658332549908,6621.5048006889065,1
3221063.35856032,16868798.32552853,186.15642915583413,-183.87693717678192,1882050.019724011,8138665.62473425,2962.4994270533894,1757.4060959206097,282790.50851527543,3445750.4784398023,-9233.147626791117,-4375.945242648089,6284656.562184759,32686923.30563349,4753.944991437712,3634.1528392576574,1
4995227.684492067,41124233.44067931,306.34377802272417,723.9303094909849,3189545.7440382945,22560746.52888277,3158.428388020014,2892.8686385950623,563437.4553271083,4654739.140242996,-6319.958991365544,-6883.447759033251,11764241.90993191,77737953.94845691,6871.51957112588,6150.914899072777,1
3597209.189610788,30886948.5736934,2351.5899840358584,1699.5972853615904,2077550.9577564504,18156052.649266303,3678.996330146044,2962.669796833379,902588.4435256496,8065395.560072043,-3250.3470486516794,-3185.1641400757608,8580077.613736227,68148423.50485346,8091.726285609255,8129.658471014131,1
4322815.861512409,35640795.78368834,-2320.9386820453246,658.933030460449,3119696.245634488,16669135.300022144,3808.512021854244,2439.578526672732,387509.063330912,5516172.73096419,-9216.089334207716,-3466.5922672510515,9948958.409040377,67536376.57649997,3631.405319640367,7813.316613462872,1
2919982.142654165,13170959.573697075,-316.5554276216505,371.4354109865686,1800145.367129551,7130965.296235147,2149.837168099321,3104.998431654411,451055.6704553151,1974466.7056870863,-4015.8546485866905,-6587.456868742854,5564925.720645224,27972039.28322082,3814.247435696617,9883.97660171848,0
5952500.956062591,40431982.852680266,16.84861852898871,-139.99886432221575,3521560.2643601173,19473315.007784545,2093.4962408329498,1543.0129874707898,995864.2785806106,5661589.18820765,-3919.7220818915976,-3174.6016100196143,12238615.680181503,84334929.84157902,6018.871804091572,3590.2271562450724,1
5298218.135612691,43681418.75768881,-2582.9833813287423,-326.7072210774639,3757295.448713929,17136384.01214401,3356.709463721573,786.715457400998,681984.1752221999,12688443.01048201,-9058.775633335676,-2381.922461993095,12320067.104708465,80984769.941223,1731.0703588185197,1135.584581970425,1
4285548.313991583,31550554.51176184,378.7482993763836,-387.195440623292,2954950.4257141277,17669836.22713388,3109.085126740843,2062.9107422204816,288004.96233924123,9395774.170518894,-8921.14769475026,-7166.359102558052,8860995.26814221,73732793.84670275,4296.879820343295,2796.7930961454654,1
3812788.8003234137,26566265.569790203,-281.4204945307217,75.85369492017645,2307281.041811684,9562577.336280264,3255.57933139897,2179.785181581534,635269.9966600669,4549662.944431944,-5220.967880742541,-5792.163464356441,8295624.9686886575,41115071.181417935,6946.3462991626975,4610.087125085873,1
2257832.1726416014,17072134.17669591,1927.9027107698296,518.8042419659024,1276459.7411383523,8186966.295947467,2815.602222247689,1833.8054513094792,510047.3333515448,1823495.7490972064,-1845.7480198197427,-2424.886176614972,4498157.677442526,33519880.062772494,9623.290617902105,6299.343303841287,1
3234744.6313541085,16620625.625507792,-1607.7085252127374,-423.8707588154507,1771159.492369783,6903837.538239873,3555.831030372617,1886.1778105062856,296429.90418733546,4225275.384380763,-9671.330987814974,-3023.4227881776183,6116269.626503039,31127123.894933816,3554.2637316483,6287.448845383627,0
1443294.6635659607,7490912.292397635,-1390.6701885027403,-1066.37264511063,894961.2530415109,2771513.114728608,2876.0187886188887,3709.063820264229,96541.2661340972,1372682.1023297005,-7260.08283604224,-9780.472789099662,2847966.654614406,11694686.776106864,5219.647585788484,7581.544031573882,0
6226202.0,27218191.0,-462.0,-1013.0,0.0,0.0,0.0,0.0,6226202.0,27218191.0,-462.0,-1013.0,6226202.0,27218191.0,-462.0,-1013.0,0
2284212.2832410457,14173513.378956944,-1488.8175803186282,-436.3711822299245,993100.5828510484,6673733.751091419,3449.5911685863894,2432.460382871978,492892.4794915728,3680620.906658554,-8203.689451420812,-8698.553882635495,5453119.638466591,34681303.86179115,3807.3140825400815,5040.187936434718,1
4246641.916666667,10323308.333333334,-286.0625,-1985.8125,744868.7882230864,5299447.35928509,464.0281267268365,1511.1417362625082,3490138.0,2875414.0,-800.0,-5648.0,5259549.0,20364607.0,452.0,28.0,0
2260332.070348544,13250037.625948943,-711.7208019419667,36.28622561283413,946479.7637984096,6679928.711205447,3458.058782366363,2521.44947845894,641171.1701096295,2421189.4718623376,-7792.015912142632,-8369.505005141258,3280885.748420841,30591217.449399933,3289.736007352328,5402.204993622465,1
2725622.054054054,20023022.81081081,-5570.7972972972975,-557.081081081081,1685195.4675862957,11045393.867889635,2979.107478643169,1309.0015724297175,1439709.0,4800940.0,-9875.0,-2525.0,6491488.0,41202450.0,-1040.0,1443.0,0
3705451.982438169,33380673.642702576,432.4386390015558,884.3595533829877,1761609.2913918048,19190225.896149047,2984.656652765416,2299.92296817589,1396583.6590959253,1679150.1910979329,-9440.89408415014,-1792.8271087091946,7439306.137572302,68201754.70174377,5657.171230534498,9089.45375799921,1
4661374.976190476,29276798.97619048,-597.702380952381,311.0833333333333,2843322.158492129,11908872.239792751,2435.548125041231,1322.7426983294731,949175.0,4037039.0,-6261.0,-1999.0,8180330.0,47882594.0,2266.0,3299.0,0
5055577.314273375,40796603.56052634,118.14801156965524,198.17215558504267,2743317.4066729043,21614705.376379035,2759.540478019489,1702.9744823389726,223593.05967501356,4272920.331932816,-9563.567340918533,-3882.944824344876,10245981.297926368,92213783.1825594,3945.4368636624577,3414.316401653933,1
2544372.8854166665,9099779.583333334,898.7604166666666,344.96875,958982.378766772,4430664.796717991,1092.9866156525495,2523.3332652335503,721106.0,1977812.0,-423.0,-3653.0,3509605.0,18745543.0,2954.0,5559.0,0
2014868.540119854,15134085.151042111,-724.5251667795222,158.16320971930708,688706.192013168,7586445.414938027,3978.539213807629,3290.035251412816,662926.6720303982,4560603.763095279,-8178.846263281474,-9085.296489683808,3182817.969145377,32974847.329881817,4612.873636004979,5946.590012676627,1
3563572.7317073173,18031009.926829267,-457.349593495935,389.0487804878049,1978992.0874436544,6890557.981277935,1554.1240534474498,1364.0951114239783,307478.0,2948690.0,-5001.0,-2314.0,6874504.0,29658874.0,2592.0,7351.0,0
3010587.019275479,25361064.43540118,465.9252704429417,35.27198081103296,1299223.010922933,11268401.506061142,1707.6836483811871,1008.7740178204264,669245.2636734498,7126155.011110871,-2164.109780919704,-2268.319523472817,5634317.6492288485,44104533.1795408,3540.819360038579,2111.178332242256,1
4353655.146341464,26477252.113821138,-25.10569105691057,-378.4878048780488,2867482.701219465,13512061.579616629,2852.0402556565327,3362.796763346154,355733.0,5416273.0,-7129.0,-8504.0,8507008.0,51479213.0,5472.0,6440.0,0
3009608.535060001,17294290.56572034,-2471.783653703513,-1039.2707472075267,1097008.3522666043,6179619.796349244,3288.78709993313,1793.5990252447257,611706.6315751928,8637024.06954829,-9532.03677573932,-4134.96385750736,5496308.833079747,38315189.69166748,1850.0923233140368,2186.5317242638407,1
3850018.5619834713,15481046.859504132,-357.79338842975204,-1027.314049586777,1585669.3134426174,8062575.2220989475,2657.5890136153967,3989.016792045081,628179.0,4625725.0,-6565.0,-9500.0,5839684.0,32378234.0,4691.0,8815.0,0
7212762.890952268,32130313.54873638,-330.9393056886336,266.9855290784901,2746732.8613022063,14941043.544110997,1895.718703174627,1871.0468490560409,1622696.5193946543,3748918.46114922,-4344.516547442219,-3591.4834727622338,10951220.942981934,57014650.61925474,2347.5130638680284,4613.645922967542,1
3670827.841666667,18925772.73333333,-826.2583333333333,-1212.7,1686057.6104823083,6666286.47610538,3735.272357963374,3744.935539493034,584082.0,7086712.0,-8354.0,-9775.0,5897835.0,32459006.0,4697.0,4455.0,0
1529280.2070006875,13169012.586509325,598.2791217048792,379.7295275899432,1224656.245853064,6281845.347560104,1372.3024957178438,2343.6163240453616,685713.9072712944,2081392.611564448,-3325.248202766076,-4597.771990935479,2857985.3503009565,26698436.55474796,2775.395239906656,8172.845602599586,1
5366195.721311475,26283844.26229508,-407.1639344262295,-1105.622950819672,2736679.2860965044,14420680.45374267,3310.847022434177,4166.583185709347,132760.0,6662789.0,-8536.0,-9642.0,9085669.0,63643990.0,4751.0,4770.0,0
2429968.481085616,28062699.569278285,-1102.679948581024,-57.34947941550058,1789323.0783722354,15220398.82302556,2221.5219085817475,1033.9003304633306,315755.9634141868,4594084.498726664,-8148.583709080177,-2892.231570239352,7946912.58478522,65205867.807331614,2514.994533703297,2237.1918169095243,1
5073024.049586777,23420982.801652893,-1556.7107438016528,-2441.1652892561983,1923466.064525721,10854286.950611902,4364.165824144817,5027.139548403094,591364.0,7583063.0,-8606.0,-9875.0,7380915.0,48696674.0,5842.0,6252.0,0
4481336.564173797,35220852.35849183,-90.8166972244012,345.3720616560229,3080154.038683912,18463655.56134936,3206.2691213347234,1611.1998428605086,239248.10478997923,5938304.610620517,-9706.237219327271,-3394.0299795711558,11301512.28633354,67395984.03450482,6684.8461749902735,4777.628052576603,1
4817167.844262295,15911799.344262294,-303.11475409836066,-512.5901639344262,1612580.362016789,6000247.990007126,1485.268866756917,2721.3723226066586,1274010.0,2939892.0,-3532.0,-8903.0,7451449.0,26140949.0,2000.0,3800.0,0
4361285.163598281,31000570.073426604,-627.1782856956929,-23.751181410830604,2669854.335711185,13292043.119083432,3463.1906682080426,1991.9155105239777,683918.1037570192,9005113.749052525,-8576.274217043498,-6985.81295092489,9066051.411192508,62252715.65492722,3192.092201325109,2228.8232451769627,1
5317706.213114754,30457138.29508197,-855.8032786885246,376.0327868852459,2629221.812668825,7524850.661730687,2440.8491058799827,1032.4464641788818,870690.0,19264188.0,-6941.0,-984.0,8958565.0,45279794.0,3754.0,2329.0,0
4434990.386994152,28606740.507602885,-1851.98900332845,-735.8085072529227,2664448.9201877667,13301611.53338441,2650.3281329279494,1788.1989558311852,995230.4828685784,2525706.2072727806,-8711.653655274738,-9051.2229388251,8694232.462022059,54726181.15105717,465.304706545753,4045.305795678932,1
7008237.846846847,22596357.855855856,3.4414414414414414,584.1261261261261,3315336.348797752,3089581.824887751,601.1997200248045,179.58315962336565,1226251.0,9223138.0,-2163.0,109.0,11171447.0,26859573.0,680.0,1136.0,0
4359123.409525537,37194826.07011748,-954.967073891388,1292.1823814587142,3006144.439691913,23641469.437330958,4873.749596831566,3188.229369188647,585909.212183195,6288546.167699711,-8594.499454776258,-3161.6076465554,10703760.408511924,90535142.88272764,7286.121733816831,8712.677929645468,1
4675388.37755102,24528468.63265306,-1950.438775510204,-1699.8877551020407,2098621.9266161136,10255825.661727246,2637.9190489065527,2046.3374820307567,1405027.0,5389883.0,-8533.0,-7629.0,7511742.0,41464071.0,1867.0,531.0,0
4140352.6252894886,28040223.81316529,-1541.2947636079878,-420.0967940310598,2459646.1109168124,11709435.774174085,2534.613467143737,1314.009817807682,352061.3971505789,4120861.839599299,-7685.062367304606,-4845.17046468212,8710352.996138321,46276613.636924006,2599.364698269022,2115.7670955573312,1
2033432.896330879,9410491.18844137,-1017.638160684198,-200.8713603010788,1515769.894627657,4759092.151366765,4767.071416009496,3517.4306160572805,181474.3521716992,3045926.657680128,-9860.782751494138,-8607.127598274823,4327688.393237872,23242681.682340275,9978.65008427972,8011.837036527498,0
2964364.7358490564,6749204.490566038,-681.9245283018868,2687.622641509434,196009.9971584212,4585405.9062008,917.0721985053344,3577.341697978108,2773871.0,1881248.0,-2145.0,-1691.0,3392626.0,15916253.0,256.0,7305.0,0
5158388.543503319,39528531.22015627,-769.8537235748438,336.27117665237074,2796149.642273014,21018639.69220913,3762.1301111041694,2766.111860526315,591754.1270919137,4171434.1013495657,-7830.823538194373,-7454.372077555412,10653348.828223027,93666528.36721176,7721.057967230204,6065.390382393231,1
2682720.196721312,10039014.680327868,-152.5737704918033,847.8032786885246,1746971.3874215705,4969835.211873667,2564.6435253009945,1662.4432613910571,195717.0,2515543.0,-9261.0,-4536.0,4988024.0,25226544.0,2595.0,4518.0,0
4250263.886422754,32729551.54356561,467.80933050250286,102.97428222942962,2900459.5193310776,14775487.60668771,3295.851371033506,1980.479584407673,278626.0759262591,9762324.778357936,-8576.68211916945,-5660.95581105386,9195983.526310887,71847195.96786049,4246.73335343655,3893.618557491659,1
926556.0737704918,6635827.303278688,-2163.5409836065573,1329.327868852459,868525.544345129,4384680.621995849,3752.8435767467854,2222.455906255502,70504.0,1218966.0,-9308.0,-3180.0,2945405.0,17980382.0,8548.0,9421.0,0
4826395.016906764,35814398.69200656,-279.217443266606,398.46194499468464,2818380.6143423044,16779244.00714121,1501.3756806423285,1746.6823587027195,494490.8616398141,2499307.957342977,-4716.825035287732,-4594.1542699197735,9859626.597841673,72758392.80301853,2590.294412283031,8360.011894814728,1
1899157.441666667,10602983.233333332,978.225,-171.075,1476335.878489794,6887938.401406201,5148.693084498371,5147.042982617881,231220.0,1077562.0,-6786.0,-9761.0,3881013.0,27772786.0,9980.0,9286.0,0
5429187.751541889,48536533.93453577,-701.697076341419,-342.4013627626558,4086254.538046013,25666672.22878181,2774.466877443426,847.6036845615882,577079.4816125274,5215974.560217865,-9439.34674266257,-3868.125861577093,13140836.255483992,100503120.3817012,2904.8981517392376,2381.740992931441,1
