|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
2864636.271571517,22169695.235641822,-9.493691990268278,761.9288134575891,1451905.0089282668,9641821.402997164,2012.4502459051912,1608.5411241616753,335601.0200483754,4903821.865390956,-4005.485483897188,-1894.4955686112369,5531903.762531304,40206888.16410658,3687.3887292074855,2886.366337045296,1
3305227.573770492,17011805.704918034,582.1967213114754,1777.016393442623,2663775.1156130866,10854637.444770642,2181.4777011594083,2143.686532524468,556331.0,5932376.0,-4225.0,-418.0,6479806.0,30274428.0,3322.0,5725.0,0
3005313.161986214,20455561.60984072,-2279.70610648797,-428.40677010915215,1398900.0400396802,7561161.171533663,3295.700367601948,1969.629024904878,758862.751631812,9124647.399750456,-9623.809135025056,-4125.491934578528,5202317.772405402,41270428.63558298,3191.342665177321,3187.800213397488,1
6086596.694882054,21346727.56898337,603.8616493039369,-1588.3105006867854,1278703.924776545,9011883.26020822,842.168469156542,834.0036207278022,3587433.906546904,4713458.799475667,-1180.4337141828607,-2593.448805278724,8052075.19867333,39034395.358216695,1648.4024019913766,798.7620263210276,1
2099993.327953872,7834538.012234239,-32.33729689805341,291.2400221446763,917027.0222748189,3712697.052811895,1042.9647468596834,1192.6282452236626,690206.0352526363,441242.0906723781,-2393.7606357153804,-2466.1357232257737,3318564.799266219,13138811.305482345,2175.4220924222877,1994.806708075458,0
4867194.506829571,55100913.68083917,-394.2601040777749,-437.4691888797408,1395831.4718034095,22009670.474658474,860.893409437818,745.2482728061954,2759926.8720915467,18199624.52457992,-1833.0081211754573,-699.9502291336447,4793023.715477669,81408491.3814015,1492.382926152418,680.2961720008975,1
5135272.949626952,35605532.26019921,-2766.11909120205,-1003.82012789253,3279749.236032397,16320329.67211193,2859.435820241041,2111.271360305988,1016650.8414950412,4715544.154463583,-9368.08374324276,-8434.432445924589,10517486.187523823,67229514.40877552,1939.7287100744288,2346.068602594598,1
4481500.766337381,34490931.33273765,-961.4732736705712,1240.9114786976666,3292381.227600147,23497276.086375654,4760.087481188997,2945.896890171547,594648.80016864,7198358.571952031,-8397.72985446085,-3840.163911018803,10518018.121053142,98061668.31923664,7228.03725157403,8856.792684811782,1
4513774.936600285,36806873.46224705,-566.6294221313613,-167.31495743482543,3030718.2066263254,11256798.206819993,2457.312923814148,1255.642171814393,429606.5030058963,10920109.239966117,-7484.521431645871,-2936.989995022689,9959407.170393646,59765622.03587695,5436.065279891715,2299.427148869661,1
2285778.633103493,17488803.705959506,-716.0309485665753,982.0960914662278,656423.6870023978,8415991.483963601,4636.63171125676,3724.636092338412,789032.4186042333,5975633.543553799,-9117.154209077484,-6195.749128553342,3912148.2254645634,37327716.97977624,6829.467811762596,8471.698765819076,1
4654805.272525714,34727852.66063009,1269.4793138733005,235.03260009062157,3391511.410329234,20166632.7668281,4210.126533799213,1667.3177010775337,246770.36544413396,6000033.673028884,-9856.751114011153,-3650.187163119704,11901517.72564016,82575369.39772777,7732.524534964237,3403.2356031704285,1
4034779.285985178,31830986.99304962,-1434.3826533423185,-242.76249947821023,2828082.4286797936,14656192.520353831,2502.639204847572,1324.0627137478996,339269.33210851613,3995139.77068466,-7348.326180718171,-4693.68682121636,9398366.588246552,56039871.21337743,2761.781027660398,2674.449163106597,1
4016705.502618779,32120741.76827245,-1312.415230660622,-135.27552481836713,2648888.906949989,14410259.139236918,2276.914423042478,1217.9438618033312,239908.6155813058,4217931.963316967,-8132.140986392262,-3114.533596052535,9312087.384137187,63485651.304675385,4849.011918258343,2782.824011233606,1
2255223.381263271,26340478.31062247,-345.79941897864774,-353.3412079068821,1339787.2333937597,15674610.01288546,2466.870786919685,1592.3926507071449,196096.6551177146,1592917.3107521017,-6810.263139518954,-6679.298779261486,5991849.834876246,68832837.788146,4051.639482798616,6121.730350041429,1
4722727.788437648,29637924.996948645,-1390.801531740848,-128.02144294227423,2311788.3315596767,9404074.881672006,1630.1532386945048,1264.429750461198,628217.4341425253,13196594.874824382,-5668.807621232239,-1269.2895290898964,8622867.066517068,47110662.3216212,1795.4424200811134,3029.78506219586,1
4165641.112123509,27259747.90608735,-459.4986971525659,-128.70099553696733,2436785.8787679137,10600725.503372047,2367.190499455084,2076.1644012075853,496925.7313907922,5097840.451887934,-4892.500875822037,-6331.23374593579,8756120.222526956,44719518.09772682,6034.386947506202,4392.702961714507,1
3069067.777384248,16191741.0452056,-874.3796650274722,26.9312056357536,2001989.356206936,8491930.562424615,3042.2939604076564,1474.2354381501757,103384.15295915178,2515966.963916332,-8655.258202776537,-3701.086800630685,5613983.657347583,35672427.64508001,4335.403646111095,2821.310693052505,1
1960793.025414199,11439586.89547939,-2400.702530037237,-1409.4944328006577,458467.8892567248,6201735.052597617,2596.49060600037,2045.1852114403496,1177496.0618883134,1798723.6283381386,-8426.723206141549,-6331.974289356409,2438185.66338576,24541383.91156564,1932.2210529868448,4188.538229206303,1
2100815.0936564542,16270096.8576091,1508.1701380032434,746.3398962209906,1285330.4389307688,7207052.253632463,3837.903872711201,2197.5496339084666,248447.96802347575,4605430.132428549,-6592.783328555337,-3244.09661752571,4084961.529162624,32057511.112702493,9935.879524118209,6661.183326527264,1
2987772.3727240283,20437877.68428174,2875.676719369547,566.5233372707679,1125558.3034079946,11520656.881487876,2409.361283069315,948.7733370529738,801689.8873699538,4442194.095871535,-173.48127112857878,-958.4509220875188,4800420.697509678,42910007.335549936,9676.58647408183,4614.567261468072,1
5014054.721397123,35585723.95849673,-3047.8372623298574,-497.30064979245856,2885195.781648757,14469682.215885444,3631.458174719767,1308.5070765660328,460825.64272718737,10638539.997118069,-9985.560608337377,-3130.5627599093523,9893376.366339222,64637509.4620072,2746.33265248744,3609.031799583928,1
3637030.3549337033,23763891.085102405,275.30846492978094,-183.9985787702717,1862624.306173148,8218317.864696449,1972.167118867177,1812.596823215556,767077.5359268814,8280518.035850284,-4395.289927200747,-3939.714497202997,7332150.638935886,44904608.0959334,5858.884216188727,2842.6070090983167,1
2591066.780036082,9609538.897275385,335.2328818515222,26.267127141539643,1021545.4576036852,4082880.457938661,1581.0073303378465,2879.5994326492337,686079.9746417081,1709725.1465622007,-2505.227387118369,-6737.787486025032,4224715.73243476,17444545.19930353,3159.009507775393,7439.547863459111,0
5529232.675498955,42712333.504221454,-530.108497931575,65.95534836986667,3841318.132061026,22815921.976073205,1558.0094438804772,1646.7798062737402,479217.7739275169,7018702.060148197,-4721.330828899879,-4559.315861115104,13550685.371513205,78058947.9523299,2554.9814121129225,4048.807760148615,1
2232618.282578052,13324379.858620498,-335.4603684610892,130.24403322432337,605369.6515398568,8480683.308959253,3445.8888560917444,3057.423668220504,865386.5323557612,2243647.235640035,-6222.8984455076825,-7841.102701774698,3468182.9959091744,32929825.17153284,5416.603213833869,5413.188443369919,1
3202832.6152629773,33936509.05342441,542.9558381310135,863.3134353891113,1806351.609440716,19153785.01689659,3093.9919760170146,2323.928666390874,1023581.7310875264,4018620.10117632,-9430.875741964364,-1766.92774508135,7360528.85128715,66638734.52483158,5871.538136222658,7871.256300659807,1
4362944.402412576,37014814.67370791,1085.6731831636553,515.2562439005947,3221101.187864481,21627879.9865567,3402.7749146761475,1784.1910492263503,236446.08451658976,3610628.856981497,-7766.437919176529,-2871.6293738975364,11706147.688174674,88222174.89871222,9218.660513394423,4515.443697795515,1
4252124.002755725,34667379.91356652,-650.6942885136398,392.93850339487335,2733157.021943083,18244023.126053683,1999.7155896549648,1755.008011217854,387469.5049300313,4983582.290358221,-5254.324253725481,-3375.430731587552,9230734.393218843,69136293.40503353,2865.6723451588773,5146.323647263632,1
4806057.46819757,32565031.456859022,-1455.520628515525,-79.36791890141191,2916648.5652230857,13236682.979673265,2554.607289819264,1618.161473590547,591541.6472965691,3934368.8224238735,-7684.796131959381,-6393.175779792766,11346045.072114272,54933083.67261321,2594.192929533679,2632.070509501528,1
1927091.1897541569,14828877.360541578,-1564.0634742819418,-1144.847976449988,509052.4971487363,8855128.952725068,2773.6279931184117,1726.4691210756455,562336.4815092091,2656723.2441868703,-9219.107227332735,-5362.060212001678,3275107.708128877,33545163.68811357,2746.802389319017,3943.3884645737216,1
4886626.201062898,28993351.169146203,-479.5275251821048,-149.8757979259816,2433351.5359719256,10616514.568509452,1650.6700616798596,1628.2568475148753,665368.3574424877,9680634.909617657,-5270.547279783889,-2888.464784467539,8534478.863945791,48848855.458608754,2086.915942587455,4733.697108130906,1
2421487.1125962464,13356839.56935519,681.6624923326733,494.0618982558019,1185417.7994456452,6899978.336534776,1686.3534947305748,1904.796223132578,350412.82934003446,5778248.406924319,-4143.308488982773,-6316.770842749447,4389236.225961888,26944611.58723963,2296.4982996165536,3888.99774100857,1
5519145.016671438,43094367.74996723,-1655.3590192374356,-578.1782881063937,2804200.531442386,18111195.12322596,2822.014760514637,984.6509980179028,447143.64784213086,12993557.660461243,-7562.356677944068,-3327.0257628366007,9555296.057671804,89157086.97745876,702.0142847459106,2420.980592259886,1
4668150.62944946,36613762.60737859,-851.9482736698885,-226.15478927110107,2821871.6666639363,21324902.55973993,4072.2232532653215,3172.103114878252,749469.4122905706,3568574.57771947,-8147.398678514712,-9781.357590589214,10375699.935589273,85984062.8517512,8709.69151047285,7726.699697143823,1
1982289.977743918,19859082.902781945,-534.3861901654179,1258.303838614695,895936.5963081167,10195544.561451493,4325.786787257596,3225.7584181765305,573959.6660792816,5029678.839520689,-8673.898252138088,-539.4980210635895,4050811.7905315096,48781088.32512165,4974.2636662261775,8669.0,1
5730595.374952981,37336931.62614088,-143.59276543051703,376.714900790792,3027432.161440345,14553160.404956948,1227.837898419005,1471.5247553817155,553280.7945100036,2644030.0200016377,-3499.147435315188,-4573.3663145885175,11027735.349026715,75164307.58480453,2928.35502933793,6629.26370401806,1
5103210.545071531,29304068.07328243,345.4052903197189,62.08289497242737,2759569.490194312,11796486.222280914,1361.7264170095486,1555.647179941583,538931.4081490962,4013147.103511212,-3192.229755725497,-4651.846612554678,9619198.8246227,63046267.72914836,2876.217796949786,6816.281127376105,1
2628874.6218075603,14785613.888218138,-3768.4855045999566,-1496.9058401040124,278811.1529365776,2423115.292651488,409.3218797613157,426.55304763546064,1852955.9245395795,6355208.128328986,-4122.559324209248,-2619.3537912661004,2991487.2136285547,16929176.780292228,-2794.53101494172,-974.079447113888,0
2379188.36068383,10281931.547648404,235.77914829417205,299.53716972506027,52238.71042395041,912100.600256873,114.95061677609984,954.5347593383908,2137461.674548104,11974173.097252984,-316.52840758293587,-722.6270747204042,2488946.6264740266,19503333.892402392,822.5284290728,1883.5689718719009,1
2826586.494157677,16346561.316167038,760.0652145890463,376.2332360753167,1590491.947909827,6426073.342038702,3919.5686566985823,3675.3787711887217,375543.0330863518,6395009.218961301,-7030.835061406352,-9903.296799668882,5724208.041086446,30218452.881440014,8258.536141025252,6158.278743580723,0
5701073.675157583,42217002.67047229,-558.568279795206,-19.08521757188285,3869205.044847604,22110766.88973746,1864.6704514721189,1661.2089339037705,835457.365563752,6259633.822870676,-3804.598479914842,-4741.490388780729,13582994.11937677,96639353.61542684,6092.821370473953,3372.961811757458,1
2812123.1377319605,19940515.26960894,183.38670505144844,159.00210844387496,1782835.0812663678,7659287.82028184,2705.664242709186,2003.679799266419,354370.21673774405,6737624.56110779,-5733.472468009669,-5421.772470082617,6138518.523763821,35309123.61472655,5376.896351920472,4665.928467008099,1
3838068.795541462,26363381.502307344,560.5029750694397,1229.0524096371566,2477690.822706919,9780616.450171888,3079.608039411504,2907.76797003591,886629.010916207,5783840.112139752,-4921.385921060743,-2600.0392565649404,7319059.828776657,34530115.99888936,7740.491020102716,9010.93242019686,1
6112043.122131676,26945952.885931168,-349.882672425694,-265.30349456433123,1738865.5885176233,6586635.45984733,636.8337900268909,1030.4080200673216,1693531.1053513845,10215527.519327868,-1092.3149552198051,-4057.0587115102894,8807400.86938917,36981234.32816152,1625.7191341619755,749.2424268529774,1
5983729.5606481945,33188972.96474632,-439.5045880488985,-436.9090701190572,2566573.6984566846,15454512.61049094,2092.244688047926,1881.0401614146836,1279288.033076309,6234456.184088153,-4792.319695175413,-4548.575290907183,10543473.115142556,51435215.9192415,3052.845376102555,2426.980462322161,1
5836661.255713317,47934575.70390313,-2043.6498663097489,-968.9240122506212,2733753.3001311496,23699411.265282188,2215.5368331560926,1106.883761345653,424556.52852237807,11741089.678683233,-6201.590429340983,-3099.833707667366,9038372.009098966,97277841.98659056,792.0725882216173,691.9515948276603,1
6170544.1580820605,46300646.439850375,855.1492661836915,-170.70606086805444,2684937.464939968,27037313.00310836,2379.6003043300584,2421.92993087333,1611898.6976731808,16319643.336897649,-2841.7528135743764,-6786.686704453774,10904951.408640629,113454725.98256087,5876.933719235497,3646.02978326969,1
3797082.3457489926,24141339.20304485,1402.261649398149,508.40105754228864,1742881.620719418,13990299.593668494,2480.930678273397,709.6638740389528,1486038.839472555,10270886.82895626,-569.518533036975,-1312.8872679624385,8458051.090501685,48737860.01206648,8876.311483329617,2599.7700177458287,1
1609930.9466133874,18870573.076189224,-1431.056100875726,529.2013334126443,941235.963429848,9684173.239528656,1015.3010942380612,1317.731916877302,578103.689208316,4838564.434206239,-3517.441317274709,-264.20707815758163,2819276.988841588,35221580.923176,222.70626288286635,4269.575726868722,1
2030569.6956845117,15024759.457888993,936.3274364048668,387.44187689986745,869324.0686326735,6376885.422333807,3430.725516482945,2592.559949635411,275180.5060686346,2525011.8997437954,-4541.487500553825,-3570.6773072085894,2941551.2145889285,22505882.750750706,8468.708557689863,9481.186186573384,1
3392081.705000071,25643631.34833503,1685.912303398367,112.56364148911616,1278108.2281093951,14790753.10907341,2488.638826558822,895.3597056916981,1127689.9953673996,6321149.069625033,-1406.6670650912183,-733.9637161215621,5254943.689008272,45865147.8998602,8654.295595737927,2600.076673022393,1
5391351.828633774,42806411.48309462,-58.68036393571969,68.43607065001692,2948888.5068666837,18258415.497246377,2025.5082381905252,1513.764171106047,1014016.3954737126,8715933.27119198,-2685.379527021744,-2662.480549744258,10289769.280058274,97848514.37384482,3500.070905800058,3253.157001426622,1
3984138.709217853,28281482.468504258,-388.6382609919988,-421.2209021089139,1854230.5487929988,17200853.33846727,2184.354365004353,1270.4522890686144,442302.4042244186,1161619.4732751404,-5635.385732539031,-5353.415229790669,8055034.541621473,69300664.72036934,5970.866072057723,2581.318804705495,1
4103298.030763516,27006147.6938322,-295.51067257704324,-608.7597433008333,2315205.920805232,9908678.38689457,2368.8057693654414,1219.949111512988,512936.48316898633,4270952.04985713,-6046.022288638831,-3742.074234203354,7941942.654836363,47525350.0576657,7676.371347672477,1474.7917437890117,1
2954604.5924442355,13638969.368910937,-2437.982184634173,-2592.904426810246,994967.1967964916,5468001.39870697,2555.864001036462,1911.9594345801756,1542890.3299147366,4066130.765933222,-7598.483908859224,-7359.073214506512,3268480.637550142,25543722.628282923,613.6423406866179,23.42461067175212,1
3969463.904458252,15375412.592258329,-1216.1288805400668,-31.48446376341076,1949471.5957697532,7423513.041955374,2177.505574996701,2031.335900603888,903926.856143711,2330991.4329793965,-6717.04761128762,-4418.137128885908,7094687.88831115,36435814.807637125,1712.912718745793,5610.992700669808,0
5021309.003393672,32993365.030639417,-964.7530423785996,-266.4096734728109,3026848.149446061,16270906.693007823,2424.584376319925,1486.9990022646875,1232482.617058612,4499902.795991339,-7393.140162852128,-6259.048215368214,10730765.78124942,66823331.16232562,2744.666285025834,2739.810570129363,1
4649190.237044333,35589874.61808288,-97.63175662339302,382.7184745248809,2995964.255110869,18802705.84542973,3139.092684836984,2094.7676329909405,328047.79060712043,6682052.720624469,-9329.792131917522,-4231.052568383455,11631508.52615621,80374250.81966229,5148.763830679847,4213.492932522271,1
5115535.87034557,33011092.518048592,-1079.3236868051454,-86.24498970831553,3064606.7287392304,14752159.696556304,2154.536058543015,1574.65676750504,1069759.3933912732,4606292.699992092,-6964.385783396036,-6667.915560989782,11471919.689132111,68141126.53552058,2691.7467376739137,2435.05816457522,1
5279007.982533208,36588280.74874098,-368.8861593910917,-235.17243846231548,3025009.396883275,17012140.13524186,2130.1788652741284,1512.5241182557795,1284091.4622956382,7119545.66586695,-5469.2469245765005,-3693.084718009624,11597934.07747315,76992163.39174432,3440.053564650612,2580.331617015073,1
5282974.345356087,39087594.11386864,-191.37031717257764,-188.89290314247236,2439756.75938301,17734362.52705687,1373.9946125726838,1096.0975445261415,1177991.2911743557,8981657.863974527,-4601.605306582544,-1290.1259804691863,10541028.07113781,70477500.78450845,3251.7307608423075,2162.338260254264,1
4089072.181270406,27982128.741644464,-1098.129280185174,-482.1031589148248,2634613.43656546,10121437.59684542,2811.703405736188,973.578675699704,904961.68070841,3645657.549370032,-7423.9084937526895,-2684.6648028181826,7865553.687109342,48339284.58231927,3514.3503328755837,3230.254687231736,1
5941633.747646302,33064052.500670124,-3087.693605181885,-405.07256352912896,3156050.9160465114,15181154.20543063,3341.325848841061,2094.1099561238266,1392772.995974538,4815086.585974401,-8877.050659350607,-7597.732385202335,11595177.123920308,64167151.50022026,2592.993721143058,2477.297362362613,1
4376192.400402754,38228990.56155009,2486.948863881204,1063.6069386276856,3658111.671217726,19151165.92852621,3849.034831026431,3026.658364914249,425261.52906971314,6617173.3281031465,-7862.044784910443,-3912.073683386369,12389322.437509837,75658888.00494495,7839.670322981395,6919.881401903881,1
4575942.482864939,36987220.3719512,-1409.0365440204837,309.811348766898,2665283.5566068497,9919372.526322018,2324.059195886655,712.4439770441609,518439.2664864668,17785496.57278457,-6963.200649399124,-1002.0773158072884,9386868.418943249,55873719.1953223,5430.365889730874,2357.877185068241,1
4062762.249247138,27937314.033109605,-1010.3942760465592,-649.5291955816266,2339834.207826144,14954589.826566989,2487.5651597906403,1278.9486500026392,253171.21797620383,5127893.581920846,-6992.882392329427,-3039.9270750223586,8060336.233771354,55955488.31537451,4586.564154393403,2498.4281664654777,1
557411.9510955233,1174566.6491126115,75.69316214479029,-375.8857189326585,18017.5822330601,674266.2331579853,45.584526833820014,475.6095293448393,512684.1076009072,1232655.64908141,-9.44643727123696,-26.43190678315796,797497.0514004303,1583069.3048691582,120.0283637545486,139.427317984907,0
4685375.753372872,41265438.93243219,-482.628992797804,-142.252866921666,3141465.8873296794,24951735.025410205,2742.715643524048,1576.0865492928492,551337.0812113178,1507470.298145537,-7395.4426019134835,-6630.384548576097,9151432.747661415,101131633.24727067,4468.760959287629,3005.187385921772,1
2847837.608769117,16233049.07714448,-328.95705996421003,-1302.10850052045,1293099.1328202512,6912465.248777019,3102.546697140629,4297.683153340888,261359.77306421587,2066360.678677446,-9228.757662545271,-9242.96559819648,5011880.8238421045,34753667.03412762,5534.891272988978,4333.529122480875,1
3245970.7072989745,22259455.64206878,517.0038070474895,435.1466826290936,1514169.0578958096,7282062.078256942,1928.3954213033144,1203.0162049755395,887895.3268811887,10059535.060750334,-3864.5282361583136,-1982.091018277836,7302419.779607059,40186233.19129516,3618.041873653453,2535.108757054075,1
1964092.6202868435,16488306.364687948,674.8822665891557,674.4715502325196,721623.5908235929,7707433.238161635,3042.1567438624747,2802.912581525221,287495.74244846834,2449148.1699565127,-4181.346606490252,-8524.839413342637,3859249.3509419058,31685786.8588347,8008.54274788272,6618.813130707018,1
1997464.442215088,18732416.39089512,-3059.1043240948147,-1600.2001443346894,810037.8243490974,4822867.174476114,2842.2354545165026,1020.6364976601378,399163.87838020944,13222650.15673923,-6783.586920192897,-3232.5877944565245,3540143.995203529,30345743.365342427,1189.34392603504,-227.47337536892223,1
2503213.342465753,4378630.876712329,426.1232876712329,-2997.4383561643835,244758.1175555561,2590605.4385231333,1003.9037407541384,2727.396550570512,2233407.0,1148517.0,-715.0,-8011.0,3038208.0,11445225.0,2143.0,1907.0,0
3148373.8660387094,24153527.93523673,-407.02962462782176,2243.061474261596,1421001.2721966202,7953407.273842074,3839.664123000534,3011.8749681245417,878594.8152120692,6698304.364325506,-7645.624445077649,-2636.010440268986,5783668.488986753,36613156.26593444,8474.7838597735,9770.856463334663,1
1476186.3264541882,16036177.17276496,-1012.7436896779926,181.8891693677664,1312653.2934829516,4257154.638272656,1483.9791673504992,360.2008251719901,386788.6114997214,1513787.6335106627,-2687.953731641028,193.7964695897256,5141716.6700361045,16655609.4588326,831.221920916458,1387.8381467075671,0
809701.5426356589,4828694.062015504,-3486.3023255813955,-1238.5038759689924,494586.02226323786,2885143.2620106274,3947.9920422535897,3847.160763399157,336310.0,325753.0,-9111.0,-7357.0,2296879.0,10580103.0,2948.0,9441.0,0
2400378.4849869045,19103202.77705496,745.5981767778153,547.6407115846783,1307571.091303778,5422546.956512581,3345.034432377574,2754.228579816649,1145807.1970238152,4722072.521061327,-4279.818822996895,-2888.9578428497016,4842241.326001875,30956144.774717383,7032.72533474219,8942.476612607874,1
172646.65322580645,1625791.0161290322,-5274.370967741936,430.8870967741936,80648.08622077707,1103212.5993676432,2905.6285257335944,3595.4662852385973,30887.0,122911.0,-9929.0,-8796.0,526371.0,5858156.0,2770.0,9933.0,0
2383265.52677314,17061678.442553923,-739.9792045847084,842.4972955977199,689418.4893408477,8489280.883210102,4722.695459592328,3526.059948243465,756028.0191345093,5428800.289751172,-9482.603268315295,-4631.735036822009,3853298.4689927697,42496575.80440285,6869.867490935626,8505.2566770234,1
1208792.568,4959780.208,-3090.352,-678.36,641260.4321222275,3087038.736264829,4028.509694535653,4596.011092030188,183845.0,852692.0,-9299.0,-7653.0,2300288.0,11711890.0,7776.0,9823.0,0
3246450.626240154,34502685.52004088,222.4532523328541,-448.8207109630426,1699250.015134756,17145155.3434841,2327.243224031853,1517.8045321258562,267328.9912230544,1077355.9012086107,-5271.245299680642,-6143.222686575586,7269633.414693569,71434538.2584146,6404.922599136571,5560.193096433421,1
2514268.951612904,14983095.532258064,1346.725806451613,-844.0241935483871,1693815.4368212605,8506162.527213717,3668.4227982398215,2962.459554013525,237256.0,4068283.0,-3888.0,-7625.0,4920318.0,31227469.0,9953.0,2735.0,0
2298155.537753984,16745481.968847778,-566.4306658556169,-87.29832474988555,1728857.8906316622,7931374.8131088335,3392.4286988821127,2232.0258887612663,492128.0878673964,5214721.793168552,-6902.858923368369,-7856.929980059568,6248834.940844062,35892952.04984766,4274.251944542517,4110.463084382582,1
1527911.7177419355,6004963.0322580645,-1510.9112903225807,-649.8951612903226,728799.9331509005,3663435.2774866302,805.9207228870649,2218.106065402367,471484.0,561346.0,-2975.0,-6618.0,2566900.0,14842719.0,134.0,4289.0,0
1673227.634416293,11314340.184456471,971.7157968984212,1003.0461483117532,1000074.240339412,4160765.835064,1713.2990764403185,2181.636255682869,98417.0771439764,1363098.1526227852,-2122.654445583147,-3123.348121748656,2509242.721406422,18560460.03494106,5518.553573391846,7876.098403704133,1
266009.11363636365,2377171.083333333,1667.4545454545455,1676.6742424242425,347094.60891238344,2532472.368871016,6113.510809491176,4167.690070849766,31952.0,110621.0,-8835.0,-7969.0,1390243.0,11135205.0,9999.0,9920.0,0
4339666.408188968,24919935.18912108,1488.976362988134,-341.52878739062794,2213957.497172624,12379684.194723204,2985.8211497738143,2531.5853995993275,447857.2420394088,3848419.415864556,-3341.260700678131,-6018.229196742898,7951295.038649448,53643249.43195671,9814.562409203936,4312.490459026461,1
2839772.9384615384,16436169.892307691,1002.4153846153846,834.2384615384616,1845646.5005972555,8349608.492112471,3187.652541501798,2127.512416469096,174380.0,3149808.0,-6637.0,-1982.0,5646834.0,33195935.0,9414.0,9908.0,0
4161041.461383312,25054359.10937609,375.0951802519119,-407.0175169674109,2245362.0014103693,11100930.400547948,2473.0627067142805,2223.677979145141,513552.92448847473,3507712.1885885834,-3688.4349905702297,-4253.070618281447,8151165.258996882,52512218.20004294,8394.21965085917,2257.90015676804,1
4599297.824,23895878.792,-832.016,-682.352,2470920.8904481474,12078223.687155996,3108.875084345545,2395.571573846074,535068.0,2804244.0,-7884.0,-6009.0,8234888.0,46033251.0,3688.0,9068.0,0
4855907.566609738,39099617.83944923,-785.8939879035628,447.6391040868376,2989299.84268581,18821165.172304496,2242.731232396708,1774.5740283444395,489312.7565277992,7281071.812627193,-5060.633262646658,-3006.365046105485,11088546.375326669,82073430.40056428,2109.80785385009,8208.186401827157,1
1911046.923076923,6867296.461538462,550.0384615384615,326.4307692307692,723430.9751751886,3942983.129205215,1903.8548141988144,3702.4232582920654,369085.0,1397255.0,-2744.0,-8527.0,3119748.0,17465160.0,5983.0,9949.0,0
3501240.5758160707,21774652.97455657,-1135.0429628072377,-182.01299845199705,1771300.5412832703,7924295.928363737,3079.692586791158,1972.7376275815088,624923.2699730332,8512595.962658742,-7327.230542595824,-3199.6026793482506,5897615.821272679,48447446.46355791,8244.783740429855,4837.478691925252,1
661337.2575757576,3140631.477272727,-1843.969696969697,-1820.3030303030305,170719.3117283062,2122754.1302997144,5022.5894008122,3957.5475556919423,335674.0,573111.0,-9999.0,-9793.0,996865.0,9145537.0,6221.0,9344.0,0
2013170.83125252,13281490.139751548,-845.5213434437251,352.4043694961153,588368.6109648593,8132254.748476071,3516.965296387358,3441.924793489084,857984.474992249,2192093.880015125,-6808.313532579396,-8683.930094110608,3566884.038018694,34483143.164453395,4988.154984664253,5309.786154471357,1
607202.6124031008,5372080.356589147,-745.8372093023256,1441.1937984496124,521726.303222103,3921353.617379569,3419.452669540792,3557.32530332991,12813.0,715583.0,-9069.0,-4550.0,1919797.0,16237842.0,7376.0,9987.0,0
2764042.7249063347,20401725.68349533,-617.4809980643615,261.9669374392952,1447036.6377649114,8424319.781100446,1219.8248578471162,1234.8246853346216,678128.9931058581,5273643.81607992,-3818.31036204116,-705.8457444589712,5360415.907489037,32569243.600821845,2014.7860596649268,3646.918114768137,1
427024.3548387097,2936331.1774193547,2471.032258064516,2617.8870967741937,204553.32851831536,2002637.8481043123,7061.880902785731,3532.168302045996,132855.0,231518.0,-9952.0,-8500.0,1051173.0,9323102.0,9997.0,9670.0,0
4294510.534345565,26354477.31637276,-1323.440094899153,262.1389026249932,2845533.287414873,12275172.290606411,2543.4141978287457,1902.792990199772,684670.3285739797,4404284.811839646,-6717.309797580751,-2979.832582605271,9133214.729952687,42975989.72020741,1291.8515328103615,7011.89091818894,1
1157564.7291666667,5725852.416666667,-2061.6875,419.90625,874903.9761091076,2777455.337911793,3575.8552935295297,970.6488126167004,300718.0,1444669.0,-7855.0,-1262.0,2890392.0,10902842.0,2309.0,2326.0,0
3587205.7016098704,20067406.59587767,-1581.6540141169494,-399.6839419021026,1970468.3245559304,8437703.268159006,3287.300462635148,1997.1108732077837,862497.1545273651,4487384.282102177,-8845.008543630727,-4212.572215095684,6146771.543246422,39656629.38556504,2924.911832478056,3744.410616196908,1
874051.3939393939,6332305.606060606,-1434.5151515151515,-939.3636363636364,372931.5582711642,1998701.1141488545,308.0640275588138,304.8272890283343,233402.0,2524957.0,-2045.0,-1283.0,1246530.0,8361144.0,-944.0,-239.0,0
1919267.2104108096,19101446.106184702,232.9680057100325,1451.2226744886984,977872.5024927682,8089549.684232736,739.5714918426149,1220.4173234463342,945088.7794418274,5545381.767757861,-1750.505387128812,-287.1065468987223,3517874.251262321,31349760.891074777,1602.4384374680665,4636.384450471252,1
5014070.197807797,19184521.096791588,-886.4900278826199,-765.4791052446569,2248900.063597981,8508157.077126082,2671.09056506069,3000.2551837713145,1469815.9471056857,4285366.879709591,-7394.674374882516,-9287.51438709328,7847107.913340382,36557698.84130485,3047.070799924348,6123.97222541995,0
2459719.504658633,26354569.4943806,146.0883049755234,64.19577162337771,1797458.9138854723,10197877.61512472,2329.496788326407,1311.36812648731,118626.2300232398,3624380.3108513374,-5758.781157681273,-5784.102500800157,5590506.62023555,55635610.638438046,5020.467113118964,5810.870027390588,1
